,DSC3,RORC,TPRXL,ALDH3B1,KRT6B,SERPINB13,CALML3,SPDEF,ATP1B3,XXYLT1,JAG1,NECTIN1,KRT5,KRT14,CLCA2,KRT6C,BNC1,FAT2,DSG3,S1PR5,HR,KCNG1,GABRQ,FMO5,DDAH1,LONRF3,LOC105378231,BCL2L15,A2ML1,VSNL1,TP63,HAP1,DLX5,CDHR1,YEATS2,ARHGEF38,MIR205HG,DAPL1,HNF1B,PARD6G,CERS3,EN1,PNCK
GSM1213820,2.670177614,6.476162045,4.725347087,7.7247177,7.198585422,3.062632942,4.123077702,6.405515915,3.694012635,7.02889177,5.145591732,3.973237117,4.840450481,3.286897161,2.8636786130000003,7.602032303,2.595529979,3.251934608,2.782510611,4.278328427,5.072806947,5.312493036999999,3.573292153,3.6520188915,4.663272336,4.050553613,2.569425432,4.03559554,2.956542678,3.5723174655000003,3.317572783,5.247763508,4.951778963,3.4854175950000004,6.3802192715,3.102854412,4.140637857,4.096415982,6.711983909000001,4.370747118,3.351799837,2.563750865,4.618130032
GSM1213821,2.547156819,6.369556867,5.333288772,7.852378048,6.739482716,3.0877998585,4.0697252785,7.248105094,3.759637588,6.492483087,4.945575293,3.992843973,4.546244907,3.283138626,2.6610848970000003,7.621634622,2.7056145005000003,3.18222966,2.9228441465,3.922924106,5.296099097,4.6160797339999995,3.4455959915000003,3.308545915,4.291431147,5.014832006,2.587561664,4.224501741,3.0021739395,3.8174745969999995,3.342054543,5.322063147,3.981973256,3.571613912,6.408655792499999,3.411614414,3.5734845195,4.263288527,5.810826477999999,4.281812747,3.383076786,2.816966709,4.797813366
GSM1213822,5.292255268,5.9422056295,6.356948709,6.354429145,8.40311435,4.068003437,6.850699905000001,6.65462195,3.848485892,7.652952397,7.888152272,4.428192986,12.0386242,5.945824773,4.639250334,10.74087972,4.5294998485,7.94872402,7.2716473205,4.799477453,5.422798519,4.869925487,3.4004309705,3.354186924,4.4347893365,3.878169336,2.771333888,3.384140533,3.130305789,3.8087107225,3.56880602,5.643942153,4.412741963,3.444292623,6.293270382999999,3.166560442,4.8411126465,4.877746646,5.5024847865,4.35119503,3.401882752,2.976820097,5.047916698
GSM1213824,2.635694798,6.6821030005,4.61731256,7.284577154,5.202973171,2.883956968,3.9058216464999997,7.066074651,3.781018177,6.172817235,4.876084075,3.549873579,4.419755512,2.996493114,2.6474178564999997,5.353209013,2.6788236605,3.395430112,2.8340466285,3.946626413,4.890640625,4.5207095165,3.4083451614999998,3.8315623605000004,4.005753362,4.2760677,2.595573531,4.560782671,2.9800139139999997,3.3186756840000005,3.219373136,5.276088077,3.684059577,3.4719003465,6.9357874944999995,3.027784203,3.7191478030000003,4.314555124,4.9335499805000005,4.076793603,3.1994573735,2.573262624,4.750040461
GSM1213825,2.674516445,7.565862697,5.107540011,8.830087905,5.030056338,3.0217470305000003,4.039288638,6.477473835,3.667693945,6.18825596,5.656762757,4.175921797,6.273194944,3.681364532,3.3228141605,5.030056338,2.817469028,3.552356465,2.932432019,4.451827468,5.290841093,4.466211411,3.441370704,6.635509765,4.5480732975,5.328907309,2.816146856,4.031730283,2.955236049,3.8160679715,3.29365893,5.58275442,3.968337065,3.395327225,5.8159708575,3.240195676,3.8337379475000004,4.471537872,7.432978889,4.052314548,3.516970618,2.620728233,4.912581036
GSM1213826,2.85285399,5.809778042,4.914508361,9.07295323,8.435369449,3.035442102,4.021006644,7.676760636,3.861391054,5.99648091,6.421388247,4.2570753065,7.124589631,4.156194293,3.0390310135,11.09179487,2.749996384,3.785554992,2.978697162,4.126610781,5.111973156,4.6303539715,3.5468567405,3.2831676610000002,4.363736014500001,4.731080652,2.52423946,3.439226524,2.8556409875,4.1095928035,3.530626078,5.410468988,4.004217058,3.2010422975,5.5048153575,2.859532696,3.9816068865,3.925265486,6.249031441,4.070119826,3.154404873,2.709719005,4.617873722
GSM1213827,2.776267424,6.8668667635,5.380601437,9.737138846,5.917677038,3.0350329765,4.104457066,6.454641737,3.881949469,6.758174879,5.100268267,4.092686553,4.752356333,2.869182125,2.7510467184999996,5.917677038,2.579382454,3.227077349,3.000787855,4.322835256,4.911189507,4.577590433499999,3.736704117,3.7410780285,4.2866762309999995,4.166621148,2.398796921,3.45388004,3.2255465274999997,3.6248611879999997,3.288636783,5.199952989,4.196951338,3.495699031,7.315535058,3.486836844,4.8787540105,6.14109177,5.3789269995,4.274627673,3.302903766,2.826893328,5.815414988
GSM1213828,2.654585945,7.0579278165,5.734178336,8.87024007,7.051309142,2.9493205675,4.091170934,7.539796976,4.316132635,7.582287023,4.475081549,4.4099151935,5.127993897,4.57722872,2.9555384140000003,7.737469072,2.4035682225,3.60145833,3.190487545,4.690441736,5.126053106,4.511358164500001,3.5609749639999997,4.5341732875,4.384847868,6.338588025,3.070402788,5.250740287,3.3949521645000003,3.6528541294999997,3.458155173,5.713401836,5.010930119,3.5649630539999997,6.154829851500001,3.600781822,3.76841717,4.323739774,6.172898558,4.357680048,3.654816158,2.456124822,4.768287629
GSM1213829,8.055484111,4.8624969645,5.385307344,7.355572672,11.93435367,3.550387493,7.7326882385,6.560375656,5.567105881,8.598309992,7.599471631,5.2484704495,12.54085194,12.90032273,7.872113644000001,12.93458839,6.3147189105,8.041736532,8.950188678,4.325411589,5.831537888,5.819722154000001,3.487840364,3.2562893355,4.325739351999999,4.135669947,3.657643317,3.152366234,5.490117621,7.022807204499999,4.07538565,5.41370086,6.421836622,6.0274201115,6.730617899,2.916281831,5.6244160045000005,9.830411742,5.0419528495,4.533953006,4.11257582,6.0516717,5.451151018
GSM1213830,8.308574841,4.353716496,5.912581714,5.820123581,12.47132379,4.2745583525,7.313400034500001,5.82920816,5.475503445,7.638651132,8.796705234,5.3680741405,12.53358924,11.04675335,8.290797911,12.52309612,5.7194183259999996,6.840016516,9.385092654000001,4.469436694,5.041290488,5.329532975499999,4.412404603,2.8835616880000003,4.2935810775,3.781220114,4.635727676,2.879899406,5.140676491,7.155600594,4.625869729,5.740880665,7.509252769,4.2695566285,9.02126962,3.128027438,6.186914466999999,9.3810252,4.59675152,4.124377748,6.816804833,2.881438611,4.758043149
GSM1213831,2.723366201,7.810105217,5.254771634,8.307046655,7.948409879,3.0033962450000002,3.915159653,7.77410115,3.750811185,6.201834426,6.008845816,4.2982705255,4.928292757,3.691414487,2.708178768,9.383075919,2.7283955575,3.35445746,2.8780022594999997,4.360280916,5.118777173,4.467386985,3.6147087375,4.5707248605,5.4204383190000005,7.182448308,2.6751042,5.7075095,3.0004568185,3.5098836039999997,3.325681595,5.538748014,4.536917356,3.209668786,5.724106432,3.429223573,3.615986078,4.184476212,6.6916998395,4.394275105,3.4145363065,2.518466135,4.684245195
GSM1213833,2.573941525,6.430984372,5.016264566,8.082426252,5.702175471,3.0207327045,4.428264893,8.217731377,4.009867445,6.245267651,4.9772444,4.206029265,4.892942656,3.724581557,2.758707265,5.702175471,2.5108063654999997,2.976490343,2.7584314169999997,3.875010547,5.274456657,4.6845784475,3.5839316515,3.9534560455000003,4.456899463,4.738656922,2.606768772,3.476753354,3.0386083105,3.120916867,3.463371661,5.481432227,3.929456149,3.4162605335,6.1425565854999995,3.163145981,3.5398076859999996,4.231713267,5.511559222000001,5.198665806,3.5276097799999997,2.556053747,5.206452941
GSM1213834,2.687342077,6.346784233499999,5.048356059,7.278884754,7.430978231,2.9177312405,4.8062767365,7.509138516,4.253491222,6.751252121,5.844935183,4.338094588000001,4.476423526,5.521519167,2.9152766625,8.334950829,2.5671162135000003,2.932676801,3.147846781,3.923410358,5.46168147,4.9699269945,3.3308102235000003,3.358487548,4.357610494,4.887372841,2.592858584,5.3439822,3.159033525,3.6093844155,3.382095364,5.41250544,3.968886284,3.3765999185,6.3870784165,3.261610228,3.6992190645000003,4.492837986,5.267224402,4.374748411,3.4017057795000003,2.582562876,4.869175277
GSM1213836,2.791161585,8.169964676,5.512202926,9.334418275,6.135067975,3.1264507305,4.7218810765,9.263181979,4.255385785,7.015900624,5.339092962,4.7161304995,4.717096089,3.720664023,2.854287341,6.135067975,2.6790576225000002,3.949493646,3.152462666,4.446966274,5.639564698,5.0148995575,3.743108953,3.158096327,4.563631634,5.109612135,2.619568437,3.572704703,3.4002782905,4.4563304795,3.57261459,6.189804556,4.418437477,3.9450746,6.708566276,3.400762146,3.690008096,4.546647982,6.027106486,5.16697207,3.5978983695,2.742460835,5.368350544
GSM1213837,6.912409564,4.1472388984999995,6.007729118,6.228652181,10.98650316,3.6839447485,6.9595975875,6.152685772,4.971323261,7.431515814,9.224590857,4.6966548595,12.1509448,10.19019384,9.5722827285,12.47123126,6.4890662905,7.059503044,7.9344901135,4.2329013,4.999425152,4.5727255045,3.852825291,2.8456304955,4.680088340999999,3.397566512,3.640678105,2.911911615,3.112729634,8.271866454,3.874663589,5.296420228,4.489950452,3.7551896419999995,6.407261,3.018478978,4.6372246345,9.797478909,4.5552995974999995,4.301959607,5.012817991,2.495729943,5.390535192
GSM1213838,2.643092501,6.3798828455,4.96012653,7.80157593,5.106928445,2.9404313035,3.5870231224999998,7.386186703,3.767389517,6.349673841,6.919949168,3.773938708,6.367553661,5.339059658,2.9334449864999996,5.106928445,2.580165751,3.654885395,2.8974100480000002,3.987685552,5.017096585,4.276816637,3.377795394,4.857237102,4.779855035000001,4.649951268,2.680646383,5.641039599,2.893654703,3.3221030524999997,2.970445886,5.070574182,3.932612562,3.252774786,6.0829931485,3.11483314,3.961936802,4.373761583,6.143955479,4.128671867,3.169527107,2.655320551,4.588969469
GSM1213839,10.715951,4.804914140499999,5.043649069,6.636806558,12.82915513,3.908702217,7.086450296500001,5.996720242,4.368817582,7.699594727,6.665891274,4.632996992,10.18160602,13.46913054,8.798612656,12.82915513,7.235265275,8.448925089,11.687607915000001,3.918924539,6.161819905,5.103604453,4.555507064,2.745093488,3.870587809,4.668780632,5.633312323,3.454676839,7.0750193045,8.634214782,3.772290893,5.676573273,5.251257355,3.7922422045,7.040973073,3.406541869,6.108918276,5.095776892,4.689916065,4.263302304,6.4900221275,2.574989437,5.395460506
GSM1213840,2.708114778,4.472435128,4.95682951,6.523329576,5.005770604,2.961942743,3.5073779455,5.871653582,3.940148567,7.121984964,5.129330807,3.8291750775000004,4.594453282,2.649560451,2.7088717155,5.005770604,2.464233158,2.649560451,2.929799514,3.922431196,4.815565646,5.503583275,4.796368119,3.1141452865,4.0060072700000005,3.801754451,2.599365902,3.056278892,5.1875668125,3.0475792145,3.136781295,5.089900048,7.80794842,3.0901759745,7.342465119,2.943721679,4.411112862,4.941411621,4.545343604,3.910098768,3.1896379305,2.670724065,4.871823481
GSM1213841,7.235312887,5.1837628935,7.015563325,7.541197129,13.10325512,3.8116754645,7.3901440879999996,6.566100261,4.394475637,8.131745788,6.894591356,5.8439305595,12.96410988,14.08477841,5.9569035295,13.10325512,6.0448918745,8.608658231,8.868659969,4.662563944,5.931735094,6.130023383,3.801662217,2.9285911909999998,4.2259812925,4.54511181,5.054447131,3.253071393,4.5859648975,7.337135602,4.408678895,6.001702764,6.505465407,3.507918322,7.227665759500001,3.423308342,6.618828583,4.408130882,5.1802969605,5.045868102,5.019669737499999,2.811379894,5.362743452
GSM1213843,6.979222014,4.1450181535,6.419856171,6.315481241,10.75836598,3.5988523225,7.12131699,6.439403804,5.289069813,7.835547255,9.326594829,4.7535815735,12.07763718,10.35183247,9.4004188525,12.28341725,6.9420872315,7.094074518,7.8510366954999995,4.523557786,5.272407402,4.623603639000001,3.848675183,2.746070544,4.283648385,3.801388165,3.23032228,3.004022221,3.2101936395,8.178529786,3.676081294,5.249797777,5.028400558,4.022776989,6.484981699,2.702837874,4.5620938615,9.720773209,4.6793240045,4.577462795,5.3657495675,2.757836941,5.408883532
GSM1213844,2.682232979,6.361279126,5.365590202,7.810760564,7.072792348,3.053080114,4.2298449875,7.320208428,4.187388606,7.456574485,6.137380141,4.275252645,5.488179233,6.654443915,2.898119692,7.274677409,2.5456896545000003,3.104000614,2.9257019435,4.361327075,5.444271432,4.673399722999999,3.6205340665,3.0751111435,4.26269138,5.5075843,2.622101671,4.197811677,3.213984282,4.788162183,3.268846698,5.52845159,5.182939251,3.490397258,6.448751120500001,3.361858309,4.406133974499999,4.335857735,5.738366852,4.659810215,3.428036529,2.628745135,5.092887466
GSM1213845,3.211634431,7.239458448000001,5.850960263,8.747559891,5.226950604,3.604973642,4.9228111729999995,9.034499199,4.45937385,7.175795391,5.263188818,4.4369897265,6.041204346,4.665302393,3.03041857,5.226950604,2.870966019,3.328364122,3.120173762,5.104396384,5.609605231,5.1930229105,3.927153078,3.45094643,5.3428352035,4.353782948,3.201221606,3.857676742,3.6631971969999997,3.6375388280000003,3.995524879,6.34048078,4.984645662,4.3209344575,6.252907796500001,3.87639337,3.6033525220000002,5.445951072,6.8621131315,5.255617126,3.3410361230000003,2.872162849,5.401381351
GSM1213846,2.588119808,6.4082120494999995,5.253437111,7.30570767,6.959426906,3.050914691,4.029005866,6.113930546,3.904407657,6.635841934,6.526791118,3.9956343755,5.422362398,3.337723655,2.615470941,8.040000535,2.5254942145,3.244022505,3.035434574,4.336715825,5.126198605,4.8214513015,3.555753956,3.434964761,4.4077027735000005,4.862113221,2.66329581,4.110192606,3.0817647915000004,3.880161212,3.251233562,5.205159712,3.850202761,3.1935242534999997,6.54873948,3.258806061,3.594750075,3.990388899,5.637992066,4.416991765,3.4739767745,2.497532777,4.686057754
GSM1213847,2.620605441,7.073570281,5.154024034,7.170798494,5.106643127,3.185931774,3.997864608,7.404936578,3.572377953,6.520070084,5.420244416,4.276532205500001,4.815092878,3.275601848,2.7057254705,5.106643127,2.7305432485,2.979690812,2.9423149945000002,4.015823746,5.257580641,4.630550046,3.5291395540000003,5.674737930999999,4.3870463145,5.892265438,2.587561664,3.861269125,3.0727859310000003,3.4861453915,3.594644098,5.367009414,4.175187564,3.528209827,5.737145977,3.403971487,3.5114687475,4.275712665,6.4216560535,4.577902876,3.5503208059999998,2.459013307,4.652289473
GSM1213848,7.214834607,4.877740743,5.086785588,6.698069171,10.66367693,3.4549767385,6.4963766185,6.040724836,4.886448126,7.743435755,7.156981174,4.4629111805,11.78565651,12.17099662,9.0042805655,12.47458016,5.25898139,7.729037993,7.447526156,4.337317541,5.137039957,6.1329450755,3.5758951485,2.8919348265,4.215764397999999,4.291391842,3.701543549,3.199038713,3.41345017,7.086946595500001,3.356274639,4.724462839,4.630209985,3.5277401504999997,7.140855838,3.181491432,5.903025713,5.639170928,4.940373443,4.182587151,4.283997788000001,2.632835048,4.931798051
GSM1213849,2.682174721,6.31059245,5.227250434,7.491878906,7.640811772,2.957511463,4.304962468499999,7.941598112,4.147063054,6.548001819,5.694313641,4.0437709555,4.62660686,4.081773684,2.787778806,9.599904846,2.5717259705,3.030726723,3.024954363,4.067694175,5.502349441,4.6671551085,3.6346630295000004,3.274115578,4.4397559950000005,5.300916386,2.603755657,5.029016941,3.1541210375000004,3.8021978105,3.363545344,5.440225283,4.193971636,3.490813577,6.243733945500001,2.988812906,3.668743333,4.508356093,5.9003454049999995,4.427148911,3.47635265,2.536060692,4.762658048
