sample,DSC3,RORC,TPRXL,ALDH3B1,KRT6B,SERPINB13,CALML3,SPDEF,ATP1B3,XXYLT1,JAG1,NECTIN1,KRT5,KRT14,CLCA2,KRT6C,BNC1,FAT2,DSG3,S1PR5,HR,KCNG1,GABRQ,FMO5,DDAH1,LONRF3,LOC105378231,BCL2L15,A2ML1,VSNL1,TP63,HAP1,DLX5,YEATS2,ARHGEF38,MIR205HG,DAPL1,HNF1B,PARD6G,CERS3,EN1,PNCK
GSM1019166 1,3.52987542,8.270532946,5.064294052,8.519285319,6.110332979,4.108215792499999,5.059747357,7.936344025,5.658003847,6.472554639,6.418951172,5.3465458895,5.408022499,4.452063392,3.796929188,6.110332979,3.423693557,4.827847066,4.051541134,5.304613653,6.134043817,5.2381214955,4.6216871785,7.5276913535,7.788079186,6.571711979,3.164582985,6.887917012,4.2365916605,6.508122881,4.460576067,6.143061616,5.265595868,6.9815449785000006,4.658891597,4.6408949669999995,5.374712082,7.5507686414999995,5.429392022,4.7225756635,3.208766645,6.37853256
GSM1019165 1,3.697604515,6.3834290645,5.451628362,7.538072755,6.706949472,3.969187894,5.463243302,7.514961556,6.090473023,6.696110286,6.255454643,5.9158835204999995,6.153564439,4.837039314,4.060057843,6.902000471,3.5306064175,5.001405467,4.176853233499999,5.336412021,6.081720488,5.571983975,4.5905034245,4.064318923,5.6040870635,5.543999807,3.525252713,4.818914887,4.445523423,4.3510322740000005,4.433390648,6.454932795,4.626945316,7.222990401500001,5.00381193,4.9019477625,5.972131886,7.9161176785,5.594705624,4.105366624,3.483050239,6.555907116
GSM1019164 1,3.523605847,7.013719078499999,6.364877869,7.159861055,5.731959465,3.954435889,5.339552326,8.977333584,6.064700739,5.991735493,6.302503067,5.6723842345,6.598707603,4.067775984,3.5397910345000003,5.731959465,3.2702273670000004,4.760030828,4.3047592265,4.919801457,6.647725116,5.666228294,4.9781468239999995,7.3526984275,6.144003073,5.944624795,3.392264164,4.557302368,4.3574657115,5.639890929,4.622789279,6.501741762,5.230590509,7.1190706915,4.960615504,4.8438338309999995,5.063705616,6.7227618775,6.136339961,4.596958583,3.282825467,6.681208738
GSM1019163 1,3.614611198,7.8135815135,5.806959772,8.712262473,5.632614774,3.8719343575,5.067715622,8.007096155,5.385811959,6.384150007,9.666875802,5.7039999045,6.194422006,4.361211923,3.7329794385,5.632614774,3.1947217845,5.103652389,4.425874156,5.211633056,6.876502309,5.7194830555,4.615201861,9.433437292499999,6.932829955,6.571030516,3.719272757,8.500760867,4.409026339,4.741618957,4.673046735,6.361320492,5.427782589,7.115807641,4.843119828,5.039859069,5.62478486,7.492057921500001,5.72318587,4.695075315,3.630569249,6.574778614
GSM1019162 1,3.466033273,7.545466717,6.15909263,7.099800373,6.986047639,3.7101446335,5.096791279,7.713307433,5.900994064,5.810846445,6.685376302,5.422487771,5.892122037,4.101118927,4.154252852,6.986047639,3.3707978415,4.773380112,4.098207782999999,5.117852153,6.625950457,5.5128155979999995,4.523796204,9.155006046,7.3509504105,6.173380807,3.293201837,6.578702991,4.123573771,5.8823813314999995,4.822117997,6.050442776,4.657601075,7.349477677,4.710834355,4.915939031,5.215116045,6.9947815425,5.751072561,4.456455159,3.303211342,6.160605523
GSM1019160 1,3.322284905,7.0143813385,5.96429336,6.892115211,5.79826183,3.943145769,6.8549946725,7.655723315,5.28019933,6.829347372,5.788409381,5.4814401025,5.910818315,4.479435184,3.4852181284999997,5.79826183,3.2433959015,4.556520105,3.65302376,5.196121375,6.060202679,5.351900109000001,4.599136464,4.3258822944999995,5.401933388,6.089239854,3.367981679,4.162801293,4.1476887235,4.9310730215,4.304050046,6.216009553,4.869480129,7.101435856,4.659725049,4.4852240515,6.369964417,6.8590801485,5.732243806,4.3591604995,3.181360694,6.18509071
GSM1019159 1,5.174905418,5.951046530999999,6.190304605,6.440127876,7.865384081,4.269396008499999,8.258436399499999,7.354997542,7.207502125,8.153351572,8.253279097,5.46272823,10.64323959,4.324633218,5.677094359,8.312798431,3.427694093,4.649627975,5.5315005635,5.014495957,6.378929652,5.88156077,5.1216318415,4.1782330785,5.829713389,4.936904744,3.347116022,4.642428491,4.393649968,9.813603841,4.403436708,6.394208337,10.43455116,7.8779726065,4.425367726,5.304591437,5.162429733,6.080633982,5.586893102,4.4635058025,3.573146603,7.635945642
GSM1019158 1,3.903578058,7.343867136,6.137608105,7.684632758,6.149838545,3.9129029605000003,5.1090943929999995,7.689459583,5.599365698,7.204868096,6.774498673,5.666991123000001,7.022171215,5.280206813,3.860569318,6.149838545,3.222733172,5.273613536,4.339631047999999,5.441113231,6.368389467,5.3759196605,4.6074278855,5.448014136499999,6.176082405500001,5.71419252,3.466114382,6.584568024,4.214600046999999,6.426129448499999,4.55017884,6.401178621,5.53191175,7.0641339485,4.747052564,5.09760973,5.30765866,7.0824355515,5.517008829,4.6765407764999996,3.553591563,6.438122078
GSM1019157 1,10.97485782,6.2114632400000005,7.54240048,7.099849921,13.41317352,7.913941545,8.4409163445,7.482267537,7.202589839,8.192876743,10.32517159,6.233470757,13.97705501,14.55867809,10.660716765,13.41317352,7.8780983925,9.525055181,11.645592255,5.999924143,7.069241378,6.0267350615,4.8110164155,3.9790243745,5.2491453749999994,5.608113109,8.262230428,4.54596233,5.2746756105,9.7668491185,7.936888113,6.791391763,7.381534083,8.241783631,4.843229013,6.6774774785,10.90962144,6.703364677,5.447274848,7.251714185,6.545244738,7.238837905
GSM1019156 1,8.340480847,5.575118393,6.710435836,6.878404259,12.28947471,4.9839903835,6.4222529825,7.501229677,6.619636312,6.658537873,8.497506774,5.540616987,13.02258107,8.276973097,8.626489191000001,12.97850457,8.5823095635,8.477066999,8.662956724,5.724839677,6.659539338,7.3206896685,4.9410874365,4.286692264,5.9079364845,5.737620018,3.67006865,4.296047346,5.640983105,8.6866856965,5.998646459,6.433851941,5.359001405,7.7317205795,4.745329543,7.0284223830000006,5.066869158,6.265732452,5.661259421,4.689545026499999,3.73011618,6.709125463
GSM1019154 1,3.597032472,7.0325586505,6.25274364,6.943896247,5.722979521,3.596929418,6.7073224765,8.936325065,5.514348801,6.766771832,6.064411761,5.8339670865,5.552791028,4.097349228,3.4203742805,5.722979521,3.299205377,5.22122884,4.174010727,5.052908017,6.822651173,6.7047974805,4.596370952,5.114915797,6.6038883505,6.105108114,3.258566625,4.464787722,4.2403360995,7.069543347,4.699837349,6.024729022,5.135046891,7.6263398225,4.986715695,4.9153363675,5.301273479,6.706630011500001,6.076732139,4.389417226,3.33286,6.402400008
GSM1019153 1,3.748926017,8.726865667,6.146188235,7.149948881,5.974991023,3.9793457500000002,5.2829759155,9.047098277,5.391727265,6.35630721,5.903357965,5.682748780500001,6.404243167,4.754064817,3.6260963735000002,5.974991023,3.4126201345,4.944781691,4.0392700195,5.390188643,6.610557774,5.7697887735,4.6439122610000005,8.575963087,6.659430242,6.172302939,3.300521026,5.708651471,4.3898908465,4.522172094,4.654824156,6.470621468,5.009226053,7.398892534,5.012101248,4.960273846,5.240431527,7.5036950925,5.776418568,4.4575232415,3.145243726,6.564664255
GSM1019152 1,3.574653043,7.987985953999999,6.109731004,8.947948751,7.413201842,3.790615232,5.377373879,7.509837913,5.789967953,5.965148031,6.1443947,5.4422153025,6.100794039,4.573134548,3.5851116505,7.413201842,3.1408568055000003,5.362639039,3.8095134655000003,5.062879279,6.488665635,5.477223895,4.689693859,5.9704849225,6.435739117,6.54031312,3.572961715,5.234259892,4.033166362999999,5.380911580999999,4.510344723,6.145146378,5.204996625,7.248815367500001,4.627635844,4.7417262645000005,5.023584563,6.848592132,5.97076759,4.623676354,3.042533852,6.573426017
GSM1019151 1,10.49832605,6.3430815655,6.936281399,6.693995295,12.10189707,9.6759456315,7.3447543,7.337149797,7.604318956,7.287268157,10.16398549,5.898929486,13.30405258,9.600587026,11.37581838,12.10189707,8.377189865,7.306140607,10.743087695,5.523632896,6.844528648,6.9053272045,4.4872643305,4.8641825465,5.4632417065,4.669894773,5.58230556,4.36008876,4.570231819,10.318764108,8.705469731,5.967158949,8.028046394,8.192312934,4.647685958,8.095084877,11.91620255,6.257497893,6.371147337,6.8846085035,4.662937644,6.444496533
GSM1019150 1,3.725357298,7.092243927,6.010018482,6.898325628,6.061148646,3.7810788845,5.1208462075,7.33195405,5.70678922,6.103944522,6.694827187,5.461045362,5.999710689,3.92761658,3.4249861184999997,6.061148646,3.4048039905,4.611489381,3.873651283,4.815521416,6.127541614,5.433944297,4.3765347245,8.645610786999999,6.0406725255,5.769365852,3.219867384,4.831525605,4.197285064,4.773045686,4.237584669,6.476399568,5.065660535,7.146966813500001,4.906336307,4.609202934500001,8.980667922,6.317915806,5.598754133,4.325400289,3.157740395,6.486365946
GSM1019149 1,3.561461004,7.114078693,5.937130956,8.227689684,6.602691443,3.9950949744999997,5.1240477345,7.968281354,5.587614508,7.03297763,6.241407438,5.665605938,7.484498228,6.189076636,4.3910830045,6.602691443,3.486462634,4.971440677,4.4581473215,5.20022198,6.703130127,5.782556804,4.6784556975000005,5.046482617500001,6.4239228755,6.040309751,3.514810546,5.259304156,4.2602169635000005,5.047852955,4.586743403,6.297627604,4.678065518,7.399419949,4.675831183,4.867423637,6.197350795,7.405077893,5.697462174,4.613086939,3.638305205,6.448961266
GSM1019147 1,3.403676618,7.7010315675,5.835068463,7.924078811,5.621561254,3.5730863495,4.8133580095,7.770824955,5.255397869,6.18419814,6.173919813,5.080112281,6.223709153,3.99129836,4.8095245235,5.621561254,3.3893171015,4.690243885,4.0061915164999995,4.814802672,5.967360674,5.011335993,4.32196326,7.3724766865,5.8472429439999996,6.534887881,3.169478674,7.548736571,4.0819754975,5.0109221885,4.43586117,5.756877368,5.430558529,7.242295493,4.330238953,4.6503273095,4.846595425,7.212925748,5.428443199,4.5258417855,3.205431493,6.074478716
GSM1019146 1,9.552718588,6.100260437999999,6.710582543,6.511331762,12.93152805,7.1643563035,7.433800995,7.539250501,7.252640213,7.337561055,10.01360318,6.1610476565,13.63268349,10.45517201,11.75628198,12.93152805,8.59007322,7.030626333,10.49581687,6.201509853,6.669266171,6.7173771575,4.940479552999999,4.310216453500001,5.9862796905,5.169330653,5.210972158,4.993402596,4.729604559,10.253008988000001,7.324464727,6.462401324,7.199457447,8.041652229,4.911459171,6.624186391,8.599473617,6.2282107655,5.678153383,6.688599897,4.19222148,7.457352857
GSM1019145 1,3.514286585,7.644044125,6.325037228,7.899669361,6.292258638,3.9792591965,5.202420502000001,9.121410358,5.722574392,7.692169508,5.870931091,5.6404385835,6.079199692,4.11736787,3.558378439,6.292258638,3.3804910825,4.881407157,4.0031016215,5.059449293,6.11522428,5.6707421595,4.6620233945,5.2537398055,5.562215408,6.18087562,3.287495677,5.20124837,4.263124672,4.831049729,4.536918878,6.279854458,5.074469106,7.3095033625,4.89650767,4.7172490035,5.850036632,7.271798582000001,5.824013856,4.4475626329999995,3.464880543,6.657388274
GSM1019144 1,3.622345297,8.4418681925,6.462028946,7.899051336,6.833642812,3.9830032275000002,5.3509785215,8.849871789,5.692623939,6.47983846,6.118174996,5.852409702499999,6.570391652,5.213148627,3.364351377,6.833642812,3.4108453255,4.711123912,4.0101173910000005,5.773764629,6.465499605,5.86356256,4.657139692,5.1509751205,5.4557693905,5.837540079,3.22987952,5.923567623,4.3575544665,4.6124430955,4.393580579,6.43701731,5.593367113,7.298633615,5.059217292,4.6345785065000005,5.870986481,7.6121240055,5.861683172,4.6761432195,3.25098992,6.443719592
GSM1019143 1,3.436408324,8.577507841500001,6.063174987,9.457573663,7.200201806,4.116861519,5.1820079345,8.713550605,5.737874072,6.023040517,6.018142541,5.7992287395,5.562070972,4.009720711,3.6701784955,7.200201806,3.3485435005,5.235316976,4.043593613500001,5.428369405,6.420314621,5.2408711065,5.0409459685,8.711138971,5.8880402565,6.535342278,3.211080473,5.800393859,4.314583263499999,4.9555521945,4.845782714,6.377614784,5.322881741,6.6512620125,4.865857042,4.5712998869999995,5.096958298,8.1086993515,5.606524059,4.4430941945,3.312457091,6.272429009
GSM1019142 1,6.748397138,5.687682468,6.218619155,6.913077728,9.147417772,4.539542614,5.289352951,7.491152941,6.070541084,7.687901221,6.713502255,5.744118481499999,10.52145235,4.934194801,7.215784285,10.19179291,6.1354402805,6.25060488,4.703684745,4.904226034,6.375522432,6.111715471,4.7743276065,4.1810979645,5.8896218395,5.866373568,3.951898177,4.475692167,6.1397833295,4.9125493165,5.04857628,6.29010946,4.965551763,7.4747828174999995,4.685432816,6.2490247985,5.506635242,6.4492228245,5.547064596,4.619007393,3.929064148,6.579841176
GSM1019141 1,9.994029308,5.893358341,7.78355971,6.812781787,10.37426119,8.3115266825,7.602795793,7.316208132,6.894636894,7.166428565,10.08980356,5.859361445499999,12.60169389,12.31683276,10.55143005,11.32987569,8.3854540685,7.34699263,10.807414195,5.747982406,6.86711541,6.339620626,5.3610684165,4.0496125020000004,6.050476638,5.067714828,5.371658245,4.346014267,4.190753508,8.6800199065,8.538097127,6.361805463,6.023386453,8.7452036445,4.495564394,7.296601153,7.578657468,6.2477835815,6.246105063,6.636619646,5.51460658,6.438669964
GSM1019140 1,3.464249476,7.757111425,5.80657073,7.810857871,8.165269178,3.9047134085,5.1326019464999995,8.52381564,5.385282266,6.644924855,6.025838569,5.6036660785,6.039149774,4.634486686,3.753640178,6.64540806,3.4425444,4.713539616,4.3116108365,5.510115786,6.659645377,5.599744026,4.9109493395,8.868916026,6.0820645875,6.242732323,3.55534333,6.620661528,4.3289002585,4.882140523,4.751414618,6.304166893,4.993706577,6.948895568999999,4.795693277,4.7701361945,5.703856857,8.0034156755,5.687242791,4.6117840469999996,3.503737223,6.41181703
GSM1019139 1,3.320746671,7.543251986,5.88936807,7.90611837,5.590704953,3.845451373,4.9635178165,8.207515871,5.176260018,5.721756416,6.937594752,5.233485406,5.660218328,4.040150339,3.3126933899999997,5.590704953,3.3366507185,5.037127809,3.9934954275,4.790634893,6.261687623,5.219903541,4.5643357600000005,9.4362297215,6.9157311534999995,6.621234873,3.488805266,7.385633784,4.205939333,4.6771629605000005,4.855329256,6.181399151,4.576658227,7.0194551475,4.66958337,4.9484016385,5.358969934,7.6973005389999996,5.650540321,4.472417113500001,3.200782036,6.061964002
GSM1019138 1,7.638912452,6.161633567,6.858034148,6.682084022,11.13104372,5.816948377,7.887703095,7.206788937,6.204310887,7.329340142,8.760463623,5.527841990000001,6.470056662,4.07148806,12.00012738,11.7964729,5.295467954,5.195646018,9.29582135,5.931343272,6.21868657,5.160060798,5.2994734955,4.833693932999999,5.8361387115,5.535439383,3.459366867,4.228108703,4.3190442685,7.9668402799999996,7.746098682,6.335561515,9.179870786,8.034275975,4.718498919,5.7817735235,8.335951172,6.163009616,5.827783422,6.485078583,3.021840049,7.07187394
