,TCGA-B0-4690-01A,TCGA-BP-4807-01A,TCGA-21-1072-01A,TCGA-55-8091-01A,TCGA-A3-3349-01A,TCGA-85-7710-01A,TCGA-86-8278-01A,TCGA-43-6770-01A,TCGA-55-6982-01A,TCGA-50-5051-01A,TCGA-78-7167-01A,TCGA-B0-5699-01A,TCGA-69-7974-01A,TCGA-55-7728-01A,TCGA-94-7033-01A,TCGA-CZ-4858-01A,TCGA-A3-3365-01A,TCGA-DV-5566-01A,TCGA-85-8351-01A,TCGA-B8-5549-01A,TCGA-43-6647-01A,TCGA-BP-4962-01A,TCGA-CZ-4861-01A,TCGA-B0-4698-01A,TCGA-BP-4342-01A,TCGA-63-A5MT-01A,TCGA-56-1622-01A,TCGA-05-4249-01A,TCGA-B0-5696-01A,TCGA-68-A59J-01A,TCGA-55-7726-01A,TCGA-63-A5MP-01A,TCGA-78-8660-01A,TCGA-B0-4817-01A,TCGA-MN-A4N5-01A,TCGA-B4-5378-01A,TCGA-L9-A50W-01A,TCGA-CJ-4885-01A,TCGA-CJ-4644-01A,TCGA-69-7764-01A,TCGA-B0-4833-01A,TCGA-BP-4355-01A,TCGA-50-5930-01A,TCGA-B0-4813-01A,TCGA-86-8055-01A,TCGA-CW-5588-01A,TCGA-66-2778-01A,TCGA-90-A4EE-01A,TCGA-77-6843-01A,TCGA-73-7498-01A,TCGA-97-8171-01A,TCGA-33-4533-01A,TCGA-55-8616-01A,TCGA-55-7724-01A,TCGA-BP-4173-01A,TCGA-39-5031-01A,TCGA-BP-4345-01A,TCGA-18-4086-01A,TCGA-B0-4714-01A,TCGA-58-8387-01A,TCGA-44-5645-01B,TCGA-85-8481-01A
ETV4,3.3009553,2.310618794,6.561998198,5.746540473,3.014132049,4.76097688,5.790429068,6.479342054,6.284882302,6.771906668,7.025974091,1.167837831,6.214239655,6.326914287,4.82379476,4.866337034,2.74128029,3.037040284,6.212007655,1.348349001,5.49230319,1.75105133,3.905061836,6.698185003,3.653209628,5.762471302,5.933543244,6.833419723,2.562492855,6.094668657,5.935915697,6.547568979,6.337373212,2.065830915,6.420302887,5.373174169,6.906139492,2.397196616,1.482730357,6.497074439,2.137322132,2.227914775,4.884880269,4.132189017,6.149526546,2.154205759,5.003745338,5.687839111,6.566623052,6.804671994,6.845698941,6.355865755,6.636412671,5.365265673,2.526536672,5.977708369,3.855072494,6.570886442,2.202809083,6.446390413,3.92907862,5.939067234
HOXD8,6.001439571,6.379388017,6.166553045,5.248722828,6.38086191,2.693234554,3.529857515,3.799797859,2.866721372,5.173864098,4.556965378,6.383135006,1.720641381,0.421930653,2.929918893,6.133414374,6.710572889,6.421962408,2.210646745,6.364846308,3.167037958,5.968687673,5.939490398,4.152375021,6.220278654,3.511024744,4.635462051,0.909308445,6.630090153,5.499606868,4.689397927,5.018058551,0.680969833,5.962225834,1.62978369,6.865117128,3.531451032,6.681547072,6.602406347,2.081610037,6.185933249,6.438614523,3.720876384,6.550188182,4.334391234,6.413755459,6.023482807,2.517489483,5.349276894,3.159278771,2.817977395,5.757634442,3.653180907,4.674910219,5.940843161,5.631354937,6.40382475,5.175473029,6.143976064,5.190481282,1.882148312,4.966879631
LRRN1,2.066100074,1.367579769,5.242054727,5.833121212,0.628471089,2.723723468,6.551811777,3.648547779,4.91679418,3.948622359,4.052835414,0.439940977,3.535877231,4.744290505,4.618291934,1.113965288,1.371507762,1.882848556,4.507452065,1.361217256,6.240039158,1.191868436,1.18164768,2.818705265,1.050580012,6.214746998,6.31293943,4.15623614,1.46660634,3.271561136,6.600987321,4.597302753,2.765436895,1.254440308,3.203787011,1.345445643,2.189850933,0.674588704,0.879900041,5.444091332,1.455132149,1.807671468,3.599736957,1.172494187,6.078718161,1.323626882,2.623645177,5.462303053,6.167040838,3.944392113,1.261147335,6.241337057,3.803882487,5.691797483,1.877384872,5.02767132,2.387573166,3.030466427,0.97933394,4.764703467,4.625753549,5.768640105
DENND2C,3.641169648,3.778314202,5.93237181,3.498212908,4.62755004,4.880793173,2.41677628,5.366012085,4.266710362,2.307518892,2.579228948,3.405116332,3.625210435,2.587482555,5.462046972,2.645760201,4.855627684,3.618131691,5.016585364,4.217623883,4.415188931,2.464214263,2.158405284,2.641438797,4.000580766,4.047869877,5.362943386,3.325382863,3.868774857,5.259446981,4.728348441,5.059016697,3.444188436,3.005052139,4.713600088,4.514960688,2.619833169,3.608301058,3.474140883,3.217668357,4.100970041,4.314203255,2.60364018,3.471364209,3.198142993,4.122411766,5.750170981,3.173180201,5.446722486,3.089765721,1.774635396,5.03814989,3.629473035,5.362003938,3.167749538,5.297455558,4.021330237,6.066967501,3.572637456,5.219546637,4.080242713,4.69965036
CRYBG2,3.446721721,1.029721565,3.972988667,2.748119688,0.988442751,6.404147762,4.910950474,4.627312114,5.933611703,1.362891915,2.518803066,1.808424134,4.975132773,5.472376636,6.359907584,3.530101516,1.54153127,2.012157553,5.330554416,0.822856364,4.839981008,1.261243841,2.188691396,1.675677643,2.515075496,4.779315163,3.946270468,2.516914898,1.680689857,6.017438457,4.700921361,4.952403359,4.808119408,3.815349163,6.137616806,2.383393297,3.838220154,0.897239025,1.584295907,2.467634937,1.946038525,1.1262239,4.638964455,3.278545923,4.518160578,2.517802479,5.801108514,3.80676737,4.099469212,3.223809979,2.466485613,3.394659168,4.225151752,4.60827113,2.030737317,5.300831002,1.837930328,5.582810174,2.299979658,4.641820075,1.170264367,5.319741687
TMEM39A,6.269125588,5.784690491,6.395314098,6.094100956,5.878537169,6.222816174,6.359969142,6.154735128,6.088846631,5.8384155,5.867265296,5.779611975,5.817019173,5.642707772,6.118843342,5.986719823,5.932006437,5.734844451,6.265303228,5.67515833,6.216799055,5.664135577,6.160614578,5.96469309,5.811903868,6.218165446,6.257338795,6.240513186,5.846254514,6.151620831,6.34995046,6.095189439,6.002808369,5.659758272,5.943970175,6.012228952,6.062127617,5.668712787,5.65577154,6.106681435,5.863438212,5.910690238,6.387400737,5.718931762,6.149161182,5.817748693,6.46268884,6.048819802,6.486864112,5.796576329,5.995921588,6.129761611,5.79567688,6.163881491,5.894527998,6.109890968,5.920919872,6.12244779,5.771700295,6.274472448,5.784589288,6.037620581
GPX2,3.00614035,2.293562968,7.610472027,3.745221011,2.743177669,6.633599073,5.267153813,7.318505057,6.205181073,7.376605863,7.334328359,2.997871977,5.13733169,7.334019163,6.757218273,2.310909417,2.65495697,3.571879226,5.75624224,1.833747824,4.606546311,3.715972629,1.956330165,2.037696347,3.31267631,6.162382964,6.696582488,6.728434067,2.914365804,7.507157262,3.087002851,7.436572744,7.462988694,3.496551419,2.850128226,2.224002901,6.398375405,1.86063923,2.368611913,5.790771291,3.439558339,3.025523301,6.663541592,2.911145424,6.033682943,3.661081731,6.935635555,6.389737798,7.448043078,7.031803196,4.371697459,5.396108531,4.673449618,7.270818515,2.760481856,7.197656345,3.775440534,7.629451054,3.431041121,6.831603681,4.919340534,7.10544524
CLEC14A,6.41854253,6.722771777,5.656210133,6.241642744,7.186314367,5.952908347,5.899437597,6.242482269,5.635766098,6.36290985,6.235319114,6.737303148,6.312795714,5.807270943,5.003999155,5.783513658,7.103520868,6.865086132,6.29236304,7.067740948,5.84874343,6.592491864,6.447804884,5.733004742,6.580078773,5.767559183,5.109613412,6.297558612,7.160764747,5.962250605,5.838211912,6.21442462,6.481517183,5.703643113,6.321684469,7.007045688,6.377183175,6.867571104,7.01449015,6.016932584,6.67944663,7.08532807,6.499060612,6.361142844,6.011579812,7.124652859,5.799303811,5.978085968,5.836921201,6.604727808,5.472668014,5.668624224,5.769386308,6.605334401,6.640387306,5.935665682,7.10771771,5.815445976,6.735474895,5.956999165,4.992618553,4.522690434
PLAAT3,6.757631057,6.980195602,4.356411728,6.145460746,6.717294947,4.281668325,6.170558386,6.047526794,6.649328371,5.512722854,5.916317977,6.934390218,7.028330426,6.719029007,5.529773894,6.966602456,6.601427345,6.901738706,5.21095261,7.017069902,4.736771402,6.944387542,6.860048847,6.143566938,6.748180404,5.750503894,5.219565377,6.635236067,7.134928957,6.643087365,5.622508856,5.780944555,6.42716575,7.075453261,6.221375707,6.676107662,6.381432262,7.200918008,7.124102606,6.403029896,6.835289709,6.674771321,6.57300199,6.853493177,6.849130246,6.83370296,5.15233355,5.412465043,6.900389088,6.217939533,6.056722849,5.828475932,7.108258915,5.838127909,6.775065966,5.45244534,6.643605921,6.119544444,6.911783519,5.335413083,5.105030394,5.339241863
KBTBD11,6.522404818,6.453111293,4.757109797,5.987653913,6.372648287,3.005179919,5.507716766,4.150921271,4.921042318,5.013008881,5.951660727,6.60060982,4.135302685,5.24571547,1.531930376,6.8760197,5.970633167,6.630242338,4.751648713,6.912816155,4.015903265,6.560064283,6.880193356,3.733448757,6.884024168,3.237870951,2.815475151,5.187775766,6.430202039,4.632212538,4.237346705,4.187456495,5.11064524,6.634659929,4.366864251,5.79568511,5.521115428,6.483607479,6.713216544,4.613255925,6.469812207,6.305189562,4.988430611,6.466494898,4.306959439,6.691639232,2.127675678,4.621574314,4.169121896,5.464173172,5.419021587,5.298793294,4.39772402,5.30889307,6.262552649,4.535760995,6.364775396,3.119773532,6.219939787,2.040501048,5.129395412,3.392625142
B3GNT5,5.950551092,5.643715155,6.51570357,5.761399067,4.742270063,6.712337874,5.049615079,6.495673708,5.032964306,5.589544705,4.865384064,5.333180907,5.737280488,5.129430015,6.080191955,5.560892755,5.507561288,5.442452021,6.622243436,5.686271935,6.212416719,4.752733697,5.794444799,6.529888547,5.212778099,6.050953931,6.873324724,5.307827528,5.181813288,6.444459761,5.805018409,6.316937525,5.344051131,4.940507135,5.320859947,5.220919726,4.598130481,5.679607704,5.556898152,4.62598767,4.751770788,4.975798443,5.913864165,5.576063419,5.881370159,5.362806369,6.704992902,5.56793798,6.60836614,4.936501068,4.14095973,6.559805066,5.130771381,6.354302287,5.460153892,6.314107481,5.744443324,6.484556906,5.181765229,6.409251573,5.355568553,6.701816136
LMNB2,6.444975656,5.980182935,6.772878101,6.400818993,5.872853604,6.647158258,6.495196756,6.77458253,6.549263429,6.410338594,6.065307758,5.984556846,6.796164964,5.981312412,6.611432281,6.441445318,5.547626475,6.227061313,6.762960371,5.936269793,6.715204876,6.137123178,6.065231798,7.008296212,5.896878848,6.498787302,6.795933424,6.367883526,6.015104049,6.758031377,6.456644296,6.647991014,6.762040111,5.687862645,6.590461589,6.028606899,6.07059574,5.713624271,6.168398728,5.856435314,5.768669409,5.740219532,6.27729247,5.879494394,6.336759145,5.955827615,6.517057501,6.790303241,6.699501665,5.986681566,5.975523775,6.809091984,6.500284357,5.804668632,6.085616976,6.666794723,6.088214319,6.680426221,5.641492048,6.660194581,4.367144077,6.653292597
FOXC2,5.450564995,6.04725534,5.978632408,4.249707794,6.019824057,5.253014161,2.083681868,2.897771645,2.933553298,2.785213218,1.916819613,5.153027349,2.578334915,3.26427873,2.006690196,5.540173821,5.946095994,6.261923351,5.118652497,4.841581196,4.566927754,5.429950767,5.684534256,4.261236468,6.388099129,3.961815583,3.370044064,1.409121223,5.740108716,4.874620655,4.128399284,2.428305485,1.799875368,4.182495711,1.394734034,6.172305387,2.670921587,6.019385412,5.982317633,2.786448792,5.318052907,6.324056869,3.734857217,5.174872164,3.611778095,5.591819947,1.337279285,2.839358657,0.995810908,2.796460573,2.512438862,5.543217772,2.297668091,4.155710248,5.837861355,4.606977407,6.391089992,4.701793995,5.479961359,1.129095771,2.463914479,6.692800164
GRIN1,0.102082513,0.140708236,1.124556439,1.98750512,0,0.549287603,3.099646556,2.565604568,1.971559926,5.012804023,2.929613232,0.460943476,4.423880793,1.949551575,1.880605874,3.770948859,0.675041821,0.288401048,1.058211096,0,1.963616911,0.271115272,0.103517396,0.54534117,0.459147729,1.296892964,1.452445878,3.327747042,0,1.131070362,1.744821665,1.506700431,1.856631832,0.736279442,3.575840573,1.52501329,3.751383551,0.204274669,0.441027795,0.839635818,0.294760063,0.20177772,1.347293002,5.634998054,3.554654474,0.234630379,0.791931732,3.510698846,0.353676801,2.959334306,2.623249452,2.127211836,2.379582294,0.855992465,0.705780214,4.393685917,0.202372175,1.478368083,0.438909364,1.655965708,1.067382608,1.849415605
FUT2,2.349714253,1.750022071,4.555982613,5.780789132,2.538086186,5.286721117,6.34511692,5.154334693,6.227056457,6.164575623,5.731336772,1.536974875,5.28570641,6.221917403,6.107870007,2.765889853,3.240753658,2.055117978,4.864272126,1.644479653,4.609560337,1.916045521,2.17464313,3.857386106,3.457617701,5.766563544,6.15680057,5.836272556,2.068556422,5.698453437,5.689660411,5.872245535,5.128898773,2.428031791,5.399658367,3.110092711,5.9082739,2.111293502,2.136811448,4.522332742,3.031893093,3.475738775,6.098295177,5.282154267,6.115581851,2.563815919,6.162332698,4.28804405,4.717850721,5.63226819,6.280599467,3.54815445,6.202847085,6.331715256,2.830473312,5.536848713,2.859378384,5.829345466,2.962211764,4.070247555,4.87805846,5.846544072
SHMT1,6.353839748,6.807432468,6.08429639,4.987237625,6.585486848,6.549216005,5.705373623,6.104076994,5.35597019,6.129979249,6.253743723,6.877140607,6.039784462,5.3878442,5.259825351,5.679244321,6.328938774,6.900647691,5.598926881,6.912437785,5.361361623,6.7355325,6.556454753,5.460721595,6.440542171,5.406149599,5.570150312,5.640319609,6.921032287,5.681859347,4.200153391,5.831056949,5.928657404,6.539196495,5.875378584,6.022803031,5.374204105,6.87654098,6.829202227,6.056389298,6.442172989,6.390969919,5.677480804,5.906807586,5.005854387,6.587400703,6.351059791,5.827919857,5.554243543,6.251530395,6.1795294,5.799386731,5.73988326,5.737547718,6.427237089,5.900552679,5.805688994,5.913062514,6.473360145,5.836962049,4.904996565,4.821667844
DSCAML1,2.288414938,4.735851518,0.714138929,2.335159394,5.588058001,0.454063217,1.845906673,1.163123986,3.321727486,2.025643235,2.941432212,6.212588869,4.079236507,1.926665502,0.910828267,0.440788076,5.34378623,5.679185335,0.733917081,4.784454054,1.535869985,3.868884847,5.126803689,1.412799177,5.677067048,0,1.83833978,2.75523671,4.57786535,1.049276136,0.237366784,0.80582081,2.15108903,5.135757377,3.664763682,5.442086811,1.330243364,5.379675619,4.648176774,0.705797055,5.299460463,4.996363135,2.450063744,5.099505334,4.347455264,4.495097813,0.210113125,2.334323827,2.429733331,2.302792289,0.075920271,2.671914579,3.246047254,0.975291849,4.652736018,1.387419388,3.231923576,0.541564713,5.658167761,0.644640442,2.942777042,0.434294231
OVOS2,1.10706833,0,3.697723812,1.516603115,0.965544035,1.090832428,1.463590847,1.918466811,2.248133189,1.016751025,1.055587186,0.246265643,0.464801956,1.785504479,2.233770094,1.018087057,1.863392906,0.184645807,2.509806956,0.143240793,3.910567532,0.670080728,0.541792153,1.02975208,0.620403563,3.229516466,1.021922759,0.948184179,0.129762753,2.63611564,5.19688143,4.091507932,1.643635711,0.630474743,3.171035155,0.113849178,0.361295038,0,0,1.193295863,1.244402906,1.125051051,1.676971295,0.988245365,1.531240291,0,0.381127258,5.451308202,1.418661445,1.017367227,0.696959018,5.805283021,1.568893529,2.662932769,0.120599477,4.381042466,0.547660752,4.299210063,1.493520469,3.895087621,2.290788927,2.923833329
MIEF2,5.338169623,6.05460423,5.534296805,5.316380151,5.872170025,6.129014721,5.400616845,5.648892221,5.303523556,5.367650889,5.949891118,6.238680997,5.278523499,5.726292314,4.977012332,5.453146032,5.641951736,6.118063095,5.460040375,6.072666115,5.455599001,6.228159114,5.925363638,5.721115326,5.667013943,4.800760124,5.421428817,5.606471993,5.989537958,5.586189668,5.110666582,4.735701344,5.759402152,5.578572468,5.791561991,6.068037093,5.454905775,6.139377707,6.003223273,5.10786426,5.84331393,5.410891924,5.573109082,5.779826887,5.32067445,5.749769989,6.243427469,5.308608005,5.718299907,5.77892626,5.233741169,5.440735602,6.048022439,4.607753541,5.673605905,5.526497637,5.325276242,5.514838973,5.513548656,5.450576561,4.162704443,5.168684606
GPR4,6.095028335,6.282586906,5.264347839,5.663304181,6.79790956,4.745402742,4.859764065,5.161472892,4.923484836,5.479860034,4.427219085,6.428472255,5.767807155,4.108884901,4.060378001,5.425708819,6.823725081,6.678060574,5.502298028,6.53502636,5.390385003,5.993903225,6.144417329,5.250962175,6.370294258,5.157428907,4.789709864,4.422543553,6.740075337,4.915632449,5.20152834,5.095186853,5.492124601,5.444522173,5.286713028,6.66524197,5.103432259,6.588530874,6.633311043,4.890632506,6.564782114,6.86966334,5.138382028,6.077968577,5.247694659,6.476519826,4.264537042,5.16584798,4.899456209,5.548294542,4.793222479,5.055693638,4.323763977,5.482399351,6.495463073,4.972689942,6.930459659,4.988738708,6.563944449,4.051648874,2.515771788,4.605121153
HASPIN,4.203839842,2.778113121,5.651406174,3.596345034,2.748613163,4.827642554,3.615204391,5.48310451,3.613749996,4.470613281,2.173389845,2.973444862,4.468761105,4.237704718,4.251310815,4.681436716,2.573203915,3.536301822,5.351353662,3.496064698,4.407294169,2.536225701,3.308802962,5.691795792,3.279111562,4.535289697,5.043960774,3.401132664,2.409848586,5.172506391,4.678363181,5.194075233,5.220874743,1.844864854,4.813543587,2.29867494,3.185872971,2.266085713,2.713607938,3.813901666,2.835667835,1.629669685,4.094641498,2.367380432,3.902883921,2.813773789,4.364615565,5.638176678,5.103143746,3.315113645,3.949365949,5.237017715,3.921876622,4.587155681,4.048203457,4.887769999,3.764686664,5.257022993,2.943693268,5.219254942,3.68826196,4.019054311
C12orf54,0.611113583,0.795161141,5.251095239,2.023302195,1.895237145,5.814483807,0.808051713,4.953106679,0.687367165,1.002375861,0.886540919,1.381423366,1.073565227,2.509047664,6.034137067,0.420658315,2.178543126,1.734529764,5.184430378,1.142397195,5.196307739,1.304892464,1.215815348,0.774444795,1.576103473,5.767886787,5.462741057,2.041091925,0.864978744,2.20768073,5.218760689,4.999568711,0.887940711,1.744726557,1.971870314,1.998676675,1.660778475,1.234773632,0,1.732815774,2.043552145,2.689076773,1.904995517,1.599348511,1.394108401,2.123196349,6.819515922,2.430372975,3.246434267,1.373403218,1.481841666,2.961630994,2.010996182,3.6616223,0.59373611,4.920937587,1.515615927,5.106672601,2.457812567,5.851332363,2.961374152,5.903210776
DPY19L2,4.063956826,4.783830105,3.811721338,2.865381198,5.122399317,0.7158401,3.444486324,2.520210868,1.820037055,3.65502565,1.813439062,5.255364899,1.37080328,2.32617955,2.060676653,2.200738075,5.906536795,4.846604265,0.559315288,4.679144734,1.355462618,2.8543478,4.722615849,2.604549201,4.582339013,1.911030185,2.821788992,2.177363605,4.437857849,2.115247293,1.069517457,4.186259127,1.547907066,5.544294049,2.633246595,5.120307799,1.120922905,5.06773698,4.202728808,1.719857415,5.541392394,5.76571824,2.190443784,6.39653091,3.051769285,4.960581706,0.974685441,3.397104278,3.77788737,1.591227826,0.3430216,4.257721757,2.366809944,2.355451602,4.216521651,3.360615037,4.827578541,2.199658431,5.941578277,2.909322729,3.870997206,1.824223034
ZNF366,4.434792845,5.224693867,2.742623752,4.27722233,5.771455257,3.098935384,3.438908342,3.357222037,2.809760816,3.000012992,3.282361211,5.276447206,4.298930822,3.096374365,1.345609568,3.018751851,4.994085266,4.429916963,3.62101719,6.155418177,4.123480395,4.305618961,3.402959063,2.47893979,5.286612087,3.089366187,2.140257208,4.5901522,4.957374591,3.46359952,3.825119575,3.690597627,4.104343425,1.508466936,3.35165328,5.6277637,3.673099919,4.642252228,5.666107512,3.694861555,4.467701083,5.351832946,3.642602747,2.057732589,3.445875577,5.445085808,1.772070745,3.212669941,3.002099276,4.860513088,2.004741013,2.414866528,3.450074902,4.468687939,5.101777934,2.779758228,5.438965046,3.21090958,4.551241901,2.747858888,4.118326544,1.595021694
PARD6G,4.960395583,5.377141701,6.120158037,4.92261874,5.655888535,5.953448013,4.508600624,5.961793919,4.537292634,4.246479815,4.924781729,5.55481692,5.425732417,3.314038091,5.960065022,4.439059713,5.681690267,5.344552567,6.009060144,5.242749575,6.200745913,5.815547069,5.168819449,4.263324001,5.409911891,4.955180042,5.927785156,5.333300036,5.478881948,5.541859087,6.086034857,5.37855689,4.13529149,5.004423397,5.024915897,5.351597032,3.616126777,6.014369871,6.030502064,4.557126773,6.074340617,5.693305193,4.841196621,5.703431287,4.856887875,5.101848583,6.483726112,5.65660296,6.116705724,5.116906887,4.039788454,5.840683596,4.962827393,5.912014997,4.814358731,6.339025915,6.075295589,6.064559209,5.641382433,6.091762305,4.757097073,6.323706669
GALNT11,6.160966305,6.86517886,6.116549731,5.970341128,6.646360743,6.02821238,5.867851548,6.052345513,5.848641675,6.126201632,6.610745503,6.361313129,5.937780302,5.585021496,4.993384622,6.335745462,6.312051795,6.64659421,6.019601481,6.643929354,6.46932204,6.802568617,6.151210454,5.778004993,5.934298107,5.89815445,5.593508675,5.826074981,6.730098854,5.795596734,6.003630345,5.484428841,5.894318009,6.435656462,6.119552394,6.221198795,6.260545686,6.946148282,6.741959698,6.052245073,6.370682602,6.042854532,6.138182857,5.692630569,6.033627128,6.353178163,5.985083175,5.825435562,5.915211777,6.414667538,6.489467867,6.222814707,6.167272792,5.842962651,6.463159869,5.465176237,5.854763423,6.029028928,6.182007688,5.783528622,5.676867372,5.770274517
CALML3,0.236659161,0.800074713,6.81248729,0.238852178,0.878460636,7.274247422,0.46550881,6.956995742,0,5.414395783,0.194341816,0,0.379460517,2.535345964,7.275315796,0,0,1.846562268,6.897195551,0.270181266,6.863805213,1.402269811,0.44443732,0,0.683489351,6.574655596,7.181117369,0.419201332,0.796528664,6.920218577,3.561640732,7.100008004,0,3.760765293,2.420430557,0.216680676,0.946518972,1.294698055,0,0,1.234642773,1.717659913,0,1.782000018,1.073152329,0.714339983,7.822671786,6.688570396,6.446833812,0.960343134,0.349607998,6.488917994,2.818239078,6.710034583,1.127251188,7.136547132,2.87124645,7.337962688,2.338630977,7.332587557,0.381652427,7.211742373
DNAJC22,6.259948293,6.574940001,3.091204889,5.450269912,6.248554631,2.671002418,6.076775642,3.736323775,5.419997491,4.115881732,1.906635558,6.48695729,4.431320001,6.399801974,3.629822282,6.434419132,6.325640712,6.520274415,4.139743758,6.559653739,3.555270436,5.843434464,6.053885816,3.207974124,5.961933892,3.565616524,3.730633883,4.037236643,6.618385201,2.820734316,4.401198575,2.747012769,6.055848497,6.177720833,5.478759029,5.700480646,5.41855517,6.53171059,6.460808017,2.608493475,6.073232566,6.105127875,4.212087531,5.893376527,5.797671778,6.520924882,2.33782893,3.366383706,0.89769033,3.082002992,3.184374887,4.121806592,3.116425553,4.810301822,5.871932409,3.954194309,5.308402235,2.719591376,6.071214226,1.457739367,3.344155949,3.258085749
BEND3,4.305871681,3.912297185,4.843761379,4.228905772,3.728194438,4.843432845,4.613444257,5.048409005,4.474979406,4.823868309,4.591628276,3.631319855,4.259340751,5.104385265,5.209301282,4.539277719,3.685686197,4.205692442,5.901155021,3.769360692,4.69865016,3.046473973,3.69421904,4.252664404,3.612084876,4.945319016,4.991355452,5.243220435,3.322691746,4.886411186,5.045457463,4.574193971,4.246688466,2.832200108,4.773195217,4.116818282,4.584979482,3.70465638,3.872276212,4.864774402,3.77120699,3.737146344,4.553544728,4.497060189,4.615575362,4.326491931,4.421280308,4.693645968,5.373679428,4.334342454,5.597799433,4.79598031,4.295821511,4.783080628,3.25857937,4.767521482,4.277892028,4.851765808,2.895838811,4.48860362,4.340034882,4.849837893
STX19,2.319993191,1.454935911,4.542279804,4.414110483,2.50783831,5.271126206,5.696509515,4.728676259,5.257638754,5.927551622,5.010018113,0,4.69534951,5.804730567,5.282405898,2.204800785,3.084757813,1.179595864,5.445927774,0.574671065,3.35608543,1.73492269,2.227649114,1.51820851,0.446775513,4.004760683,4.871141531,3.411641813,0.908680895,4.146967753,5.304797543,4.680599237,4.702008788,0.718166971,4.92067254,3.14669167,5.701284344,1.987625084,1.339603516,5.273094868,2.903725727,1.635687594,5.091161742,2.823141893,5.376179858,1.32721411,5.678840326,3.82164212,4.682780276,4.727565387,3.300280848,1.499777337,4.211870318,5.796287295,1.754874054,5.036289107,1.974995609,3.394313289,1.332663105,3.875765121,5.601540358,2.502239478
ADORA2A-AS1,1.593716865,5.3142701,0.992500861,1.656993567,5.236560629,1.185482744,1.713518731,2.193227239,1.08224044,1.801032341,0.668823602,4.672083356,1.388088437,1.98993651,0.824149165,2.276067448,5.300370234,5.817646609,1.104507958,5.466192567,2.22570646,5.452527033,4.859887589,1.201010628,5.869296023,2.680658061,1.615047576,2.207441093,5.758162366,1.508255658,1.157374164,2.115069124,1.239967872,5.492668063,1.89031163,3.043700171,2.382381926,5.473182155,5.729999563,1.066573337,6.088176658,5.379556731,0.523965856,3.209508711,1.736869373,5.314084321,0.185296644,2.413121016,1.822299336,1.887895603,1.458205644,2.432839082,2.212227442,1.728159477,4.157722319,2.352683463,4.631910921,0.483861864,5.845929627,0,3.20057507,1.583334502
TMEM139,5.397674641,6.726212623,2.066228543,5.310214868,6.122373757,2.64411433,1.453446918,2.732140312,0.910968011,4.439854464,3.255665626,6.773491347,4.38956522,5.946903735,4.379969576,2.817507428,5.885943257,6.342427181,3.842123814,6.484145841,2.414110782,6.93259464,6.160473137,3.445411725,3.325202663,3.187464802,0.91070286,3.099563918,6.332742897,4.251692361,5.447996784,4.098420137,5.15180816,6.797506634,4.020892633,6.127765545,5.544309966,6.848481054,6.711547807,2.748264266,6.140340807,6.024992304,6.156510926,6.147177463,5.428376604,6.474308559,4.59622593,3.214607099,2.622487081,5.289618445,5.821298528,0.277672723,1.909245706,5.424215306,6.370748138,3.519780676,4.651566959,1.283957224,6.450513278,1.989284365,3.888819269,1.92123874
RNF186,1.345520163,6.929176651,0,1.354064496,5.552474093,0,4.315646843,0,0,3.164089676,3.944449036,7.02930255,1.702590492,3.751217557,0,2.394008522,6.317019395,6.846327865,0,6.916544771,0,6.671040236,4.712540514,0.437076952,6.755264515,0,0,3.151891591,6.624209395,0,1.565219524,0,1.518023378,6.921662973,3.210336814,5.155099854,1.765153777,6.541531936,6.710146896,1.264480452,6.110698786,6.307541351,4.808413516,3.397960235,1.446259902,6.956656072,0.525417998,0,0,2.525536445,0,0,0.66521346,0,6.101492047,0,6.467549295,0,5.259184436,0,0,0.727663506
APOLD1,6.259174323,6.717879232,4.985864524,5.380874703,6.924276861,4.04639277,4.511141943,5.019587056,4.532164399,5.174835288,3.959826687,6.854516975,5.766894221,3.759261612,4.354549365,5.434158558,7.10848577,7.006558924,5.304746784,7.113360513,5.173767443,6.17507239,6.283101112,5.353183867,6.468581651,5.344279335,5.574595989,4.724285468,6.845883978,5.134014687,5.634580997,5.630161479,4.642254297,5.291200695,4.815452997,7.277727784,5.091049888,6.382612598,6.951062314,5.500288847,6.928026653,7.017322196,5.885601039,5.83213251,5.076820304,6.773844669,4.963099331,5.332226039,4.829542217,5.684917861,4.730839049,5.257715192,5.292284833,6.319096896,6.680246073,5.246684949,7.000448507,5.273273935,6.328405048,4.272012287,4.277533087,4.927790627
FOXE1,4.218743379,0.261624877,6.853462258,1.423457787,0,4.669493739,1.785396839,7.001696427,4.963307973,0.347452128,0.298497766,0,5.626203662,1.46641165,5.666605066,0.926032638,0.41446746,0.281044956,5.440077256,0,5.818211653,0,2.719151951,5.409115918,0.570133168,5.451704998,6.281432029,0.619617117,0,6.574983274,5.123646275,6.918045537,0,0.720107401,5.1597875,0.471587808,0.800999249,0,0,2.984685431,0.525032683,0.196478268,5.970234909,0.73851723,4.2618704,0.424837217,5.851261947,5.926067012,6.783290977,0.521096911,0.724821815,5.7299482,4.084695672,6.54937395,0.185727639,6.789416369,0,6.857727983,0,6.799165403,1.396459622,6.013982476
