,TCGA-51-4081-01A,TCGA-44-7669-01A,TCGA-43-2576-01A,TCGA-NC-A5HP-01A,TCGA-38-7271-01A,TCGA-69-7765-01A,TCGA-50-5049-01A,TCGA-55-8091-01A,TCGA-85-7710-01A,TCGA-86-8278-01A,TCGA-43-6770-01A,TCGA-66-2756-01A,TCGA-98-A53I-01A,TCGA-56-8083-01A,TCGA-60-2708-01A,TCGA-69-7974-01A,TCGA-60-2704-01A,TCGA-85-8351-01A,TCGA-55-8092-01A,TCGA-43-6647-01A,TCGA-78-7155-01A,TCGA-55-7573-01A,TCGA-63-A5MT-01A,TCGA-44-7662-01A,TCGA-05-4249-01A,TCGA-63-A5MP-01A,TCGA-MN-A4N5-01A,TCGA-L9-A50W-01A,TCGA-69-7764-01A,TCGA-58-8390-01A,TCGA-50-5930-01A,TCGA-55-8094-01A,TCGA-90-A59Q-01A,TCGA-86-8055-01A,TCGA-21-1070-01A,TCGA-34-5232-01A,TCGA-62-A46O-01A,TCGA-62-8398-01A,TCGA-66-2778-01A,TCGA-90-A4EE-01A,TCGA-73-7498-01A,TCGA-97-8171-01A,TCGA-33-4533-01A,TCGA-55-8616-01A,TCGA-39-5029-01A,TCGA-39-5031-01A,TCGA-77-8138-01A,TCGA-58-8387-01A,TCGA-44-5645-01B,TCGA-85-8481-01A
LOC442041,2.401050698,0.970860674,2.864335657,2.618800255,2.10420223,3.131800224,0.33516001,1.587384752,3.09489426,3.852032386,0.38192412,4.842007776,2.990980549,1.051071411,1.058802194,2.983492781,1.816956034,2.855331779,4.233309816,0.537487447,3.824925257,4.110393296,2.017827411,3.865316676,2.48012956,1.520397425,5.047838762,3.371256191,5.039526168,1.143174637,2.931500662,2.062167039,4.487380931,3.623261783,2.393617737,2.162448926,3.168533484,1.80568271,0.434425335,1.074471184,4.503279628,2.994385759,1.515422378,4.272139567,0.714598738,0.849063612,1.049000494,0.958806008,5.244360456,2.248126452
DPP4-DT,0,1.222012816,0,1.765027035,4.069718177,4.859512672,2.212359699,4.00659747,0,3.752734872,1.760142928,0,0.91324172,2.555749687,1.844126296,5.07569834,2.385570529,1.025239698,0,0.793135366,0,3.894738188,2.229214314,3.770823165,3.449045624,2.359540164,5.883016435,4.57174632,3.749469201,0,0,2.873527898,1.700608805,3.515751126,3.391170284,1.636448853,1.147950409,0.876310587,0.889790405,3.453270346,4.470249419,2.572882126,1.410679939,3.434117635,0,1.717665808,2.567481461,1.335563776,2.733206969,0
MIR205HG,6.243350885,1.655773826,4.122058166,7.011105308,0.936867934,2.561641712,3.280493994,6.148738395,6.815305071,1.917646854,6.76559192,1.924541572,6.357133964,4.457896589,6.648191173,3.126791006,6.315676174,6.773503067,1.256529319,6.552667165,2.49902899,5.218291464,7.256279714,0.437356145,4.122544952,6.658349439,1.109150358,3.610768692,1.002359191,6.519307051,1.563857991,0,7.232876785,5.225951477,6.687814781,6.408846288,1.759937052,0.206247959,6.823610849,6.458458697,1.042025817,0.515703798,5.543952687,4.414468952,6.574371351,6.272832182,6.639284484,6.471621375,4.540734945,6.558275794
LINC02541,6.151402831,3.663095711,3.208513828,6.712669449,4.438465813,3.651659339,4.452395277,4.730148858,5.975012309,4.534619037,6.737386197,3.085952093,5.821258327,2.560897109,6.758265724,4.395903094,6.106396184,5.444413271,4.668658796,5.805954072,0,5.360603964,6.144285029,3.393149977,2.525788891,5.446001524,2.634031619,3.244809187,3.078624923,5.374146835,3.649796879,4.522756428,5.316966946,4.444626876,5.587083394,5.674369211,1.15160076,1.788467812,6.71711901,4.994056936,2.791011108,3.154712177,4.34559645,4.535002468,6.048483194,5.814284504,4.627945198,6.069351882,4.084848707,5.525538958
SCTR-AS1,0,2.809813304,0.774320251,2.303086599,3.4325929,3.147028403,4.71877701,1.393840728,1.668101227,1.402766648,2.498055839,0.599620434,0,2.388870677,1.230960373,3.380109323,2.996416329,2.460396896,2.579053881,1.855368246,0.874304826,5.750290252,0.673677595,0,4.747932536,2.546865364,3.62814626,5.900951074,5.683451448,0.686849597,1.78729093,1.453548079,1.262821112,3.217229605,2.26210568,0.582845087,2.298247867,1.89998253,0,1.881320044,3.434731839,5.663128408,1.188243152,4.045660527,1.130898659,2.281437976,1.372514657,0,5.454147061,0
SPRY4-AS1,3.143382923,2.552531689,0.862373254,2.55362875,2.142546196,3.60557771,2.981729962,3.650620385,0.364857791,2.838376649,2.306349073,3.798617255,2.950792694,2.881403281,1.655342788,3.153370538,2.386967114,3.28305595,1.768845777,2.435220337,0.568696688,2.97471005,2.291914245,3.029392237,3.559917013,2.115213763,3.414199708,2.32962013,4.071678494,2.825129542,1.930474791,3.217591609,1.757180841,3.784346754,2.837058349,0.653971485,2.638383704,3.890440809,1.137187402,1.801509748,5.041359928,3.357661058,3.07293785,1.900155543,0.870590452,2.613668772,2.722649107,2.486292913,4.919259291,2.507565482
TRIM31-AS1,1.636877076,1.349239934,5.891135635,2.343061263,2.690076567,4.074875375,0,3.368097937,3.516519092,4.319491711,2.264756932,0,1.593430789,4.316905155,3.447912412,5.309172539,2.723791027,2.725062454,5.279821531,0,0,4.271187344,2.394766253,4.993519093,1.790141149,3.299917005,5.395900887,4.761088305,2.036674338,2.420872379,4.986397512,5.304628112,4.107958286,5.105794094,3.338289139,3.139031836,5.219157329,4.86457974,4.125504848,2.318834996,5.216125356,2.101350998,1.941589164,3.487876546,3.709293268,2.602163309,1.985780704,0,2.895539738,2.711118671
EHBP1-AS1,4.29786112,2.231516247,3.161513377,4.122129924,1.495458358,2.108966966,0.765130398,2.526413274,3.649489972,1.909287189,3.875195906,1.373989023,4.94367234,4.821157924,2.946071962,2.461543547,4.018235265,3.949459448,3.797990862,3.02438771,2.563169802,3.504761576,3.604383153,1.158921446,2.457369117,5.325546674,3.017383615,2.196378834,3.031856403,4.718918636,2.400624171,3.69198866,4.032374546,0.956155425,3.548204462,4.697559495,4.078557458,2.871636557,5.284200046,4.915332326,2.700232691,3.651719695,3.780245411,3.057571988,2.794147326,5.768462008,2.743891121,4.210115796,3.580392738,2.23476227
CD109-AS1,4.632638244,0.904285354,1.679495398,3.71212386,1.38551629,1.582346938,0.865803043,1.565075109,1.610652003,2.183122909,4.287760152,1.382270709,4.806134684,4.514322424,2.554007909,2.008269821,3.61500711,3.342474608,1.233910771,2.612292036,0,0.906863192,1.784021811,2.682243894,0.556962178,2.7123029,2.488533702,1.48109079,2.148734098,2.729255379,1.459411634,1.081028538,1.081998476,2.320845222,3.049071424,1.352549521,2.257162095,0.858787422,3.359789958,3.013919787,1.211768664,0.65383639,3.054213823,1.073161061,1.889183745,2.51948318,3.866715231,1.566930537,0.508666817,2.30873604
LINC-PINT,4.778903425,4.649096401,3.726635981,4.995072219,4.787581533,5.023352053,4.511801746,5.298366789,3.383843184,4.485944604,4.202629006,5.248293074,4.97444137,3.746248599,4.497923845,4.989514694,5.246584419,4.697155748,5.570274711,4.174232665,2.115462905,4.886011578,5.665888695,4.763906232,3.94446904,5.053573084,5.14670867,5.236950197,6.057904306,4.002442144,5.593083667,5.506188962,5.387089397,4.633593089,5.497218321,4.15240279,5.477471012,5.113353636,3.761110607,5.503916331,5.358039368,5.684969214,3.345009952,5.24353743,3.975641785,4.016587614,4.565137128,4.747509533,6.121281365,5.020188155
KRT17P3,6.671283509,0.751532903,1.451639606,4.615365698,0,0,1.808527803,0.478021501,3.063473327,1.069358462,5.727073521,0,4.712914004,3.492703742,4.015345362,0.983513497,2.645875564,3.294140666,3.045824411,4.169600155,0,0.753775319,5.22508332,0.726721531,0,1.539596328,0,1.381607236,0,2.512911058,0,0,5.061587852,3.209537988,6.239553971,4.648187418,2.188821582,1.797811654,1.97670135,3.907931112,0.377450222,0,3.394250682,0.660184599,3.183482297,6.319790117,3.563128417,0.833713673,0,4.557947474
CT69,3.960820107,0.323163925,3.055983435,5.948058162,0,1.886263786,1.71755573,1.908584707,3.918535932,1.372253699,3.568374238,0,4.086292529,0,5.341265385,1.522323788,3.697764412,3.101972295,1.908194683,4.013285692,0,0.996538655,2.657072644,1.126509647,1.504895413,4.681374122,0.376719916,1.844094163,1.013805136,1.805272368,1.006539272,0,3.807894831,2.056966425,2.887723317,3.18547869,1.230128806,1.337940605,6.608511927,1.964845217,1.970828853,0.285740991,2.853170891,1.791348953,0.900078151,3.742195653,2.364298969,4.433386723,1.267732121,2.209138064
RPS6KA2-IT1,2.288026644,5.198916145,4.012444693,2.285730353,4.534516133,5.842829689,4.035520694,1.799759703,3.456864248,2.916967025,1.380653955,2.792669815,1.544296829,3.317772682,1.549760372,4.393705519,4.021855548,3.556492071,3.092131265,2.044355589,1.314620905,3.916225351,4.460043402,4.045504124,3.80716137,3.007955748,4.216844528,3.028504286,5.438753251,0,5.091161742,3.670842193,4.174683468,3.346969637,3.977152538,1.732417781,4.789515474,1.883677713,2.20778523,2.503254816,4.833575406,3.336255891,4.14968916,5.455910689,0,2.543647156,3.139261923,2.094893764,4.943947906,1.904907101
RAD17P1,0,1.868976122,0,0.826404971,1.614903706,4.701972643,0,1.925913592,1.322897467,3.529677762,0.692655113,0,0,0,0,3.128032387,2.125090982,3.227966766,2.729259153,0.547202392,1.626927438,3.504925704,1.750357989,0.491982905,1.088144745,0.893372438,2.880718463,3.288674388,3.969155824,0.393364452,1.428880227,3.304440749,0,2.283790168,0,1.323322343,1.98631514,2.317340675,1.371084252,1.090622808,2.410279483,1.660667451,0,2.907445523,0,0.79727545,1.15452411,0.571265494,5.794619008,0
HDAC1P2,1.723492841,1.722113514,0.456163514,3.664047373,0,0.848150053,0,1.14990916,1.59511098,0.432799772,1.780464568,1.044989247,0.361592703,2.075100701,0.885967196,0,2.973930598,1.211275464,1.079306608,1.978055953,0.900820312,0,1.767741948,0,0,1.031447258,0,0.331482161,2.474265507,2.587095132,0,1.295787102,0,0.728233938,0.403529217,1.338400591,2.524987664,0,0,1.436716985,0.460249822,0.807210677,0.345965265,0,1.872483832,1.565184509,0,1.298633342,3.540147644,2.177420822
LOC730338,0,4.291475335,4.600086353,1.262543974,2.51206891,3.261202154,2.285108811,3.473106087,2.861704791,4.277258833,0.924182746,3.40053665,0,0.315203842,1.145648565,1.457144123,0.755106908,0.564582063,3.788626725,1.319109005,0,2.423226796,3.890533793,4.945237679,1.773794384,0.326090239,3.554936734,4.260217019,3.816235678,0.751671773,3.548063744,5.382578638,2.450355115,4.671433711,2.826231225,1.666248695,0.359671623,3.682714012,2.768287681,0.504427993,2.338998071,0.854127472,2.838183082,3.541387229,1.979255266,0.446056697,0.681429576,0,3.070265843,1.835605391
HNRNPA1P27,3.524656427,1.677668634,3.209106289,3.934088309,4.983871259,5.094066159,5.205989296,5.315618604,1.380091304,3.086224902,3.645758227,1.410517551,2.89139991,2.879258743,2.708633919,5.395803241,2.956579485,3.911447748,1.508633368,3.156772463,3.56526973,5.396215493,1.816059511,3.415518203,4.401712497,4.966462773,5.881740609,4.194076173,4.68919247,2.26051917,5.023028588,2.879429706,3.701286515,6.132705057,2.272336756,4.529320146,2.811115211,2.390044838,1.917526301,4.1437102,6.244751802,3.829361326,3.567340618,5.717954605,3.715915863,2.928267772,3.533101593,3.203236798,3.233526608,0.892210237
MACC1-DT,4.552074418,6.193334488,5.721694004,5.063155332,5.194219343,5.729677123,6.070541768,6.354350071,4.998585397,6.293903332,3.809787665,5.381534592,5.166323673,3.04991379,3.379503016,5.315168268,3.75198122,5.096730889,5.812712721,3.398548098,0,6.022881429,2.612385905,5.942067597,5.21177933,5.42626986,5.61007406,6.271507515,5.891216959,3.6639413,4.577076062,5.853650859,5.147626239,6.514437567,4.792191932,5.201753629,2.726665112,5.211474655,5.687750414,3.913851033,5.68360594,5.479759223,3.078529196,5.729524442,4.136699278,5.610682418,4.096810028,5.208513975,5.639858855,4.022246347
LINC01503,6.036096759,3.876292862,5.874687679,6.551364693,5.3407187,5.342920739,5.581096727,5.580541346,6.740291562,5.924180341,6.143528613,5.659006271,6.011125723,5.497451405,6.04875861,5.118551257,6.228494437,5.986999331,6.44656536,5.905936738,3.76615314,4.84893253,6.710267901,5.595996806,5.40418,5.624365537,5.222809626,5.519399119,5.136344328,6.1530865,5.756270698,5.666059388,6.696310075,5.277671583,6.183625136,5.926912305,4.131689729,5.075615197,6.390888166,5.425511893,5.199000737,3.986172715,6.167388487,5.020264245,6.381591173,6.081296217,6.060685049,5.989323906,3.924017893,6.430088796
KRTAP5-AS1,1.665118428,2.787269855,4.496164463,2.586034284,2.882553995,3.856540721,3.632071818,4.001996185,1.695971976,3.971979797,2.09994217,0.632818841,1.33640159,1.242635757,0.974988803,2.912447139,1.758545822,1.947005515,2.804244351,0.215864304,0,3.176455938,0.511331812,3.330820762,2.617906383,1.957065522,5.381753038,1.688604119,5.20597684,1.972874483,2.461678521,2.339373144,2.269991996,4.02038509,2.123014207,1.900804504,1.045942031,3.067816699,0.642574589,2.014737774,3.874740974,1.102683711,1.186512505,4.67599822,0.229511782,3.119596606,1.430949388,1.223443167,1.972960824,1.546693767
DEPDC1-AS1,1.268860355,1.022486475,0,1.517994108,0.895756642,0.718303525,0,0.839914541,1.398255797,1.252833469,2.514780698,2.627558732,0.542809719,2.341807647,1.235120948,1.395598929,1.101144578,1.044216537,0.783524522,0,0,0,0.993090903,1.208703061,0,0.360268237,1.152401116,0.866486507,1.266458555,0.596063816,0,0,1.122300678,1.257682817,1.807952657,2.373234833,0.704972016,1.632988996,2.254851028,0.55384286,0,0.927906239,1.433632283,0,0.489331369,2.031266511,1.577584504,1.357859524,1.205639509,0.729024345
ERICH2-DT,0.227729662,2.065594035,3.521670469,1.472311151,2.345531678,3.440991185,1.380310971,3.076022222,1.896006896,2.502444326,1.635206568,2.412746006,1.375986902,2.501286396,0.856746969,5.106226643,1.917114677,2.363879921,4.824298515,1.442197603,1.442045134,4.569791358,0.440232109,0.956530697,2.513093241,1.133792318,3.452885691,4.093305475,3.691012916,1.722670049,3.40136288,3.875497942,3.114703703,2.508300513,0.795082572,1.300256468,3.721815552,2.129714602,1.95512953,1.10671408,2.665889952,5.576716038,3.028860855,1.935492364,1.428507012,1.632816935,2.083694327,0.647508872,4.819561782,0.30553531
EPCAM-DT,0.997567085,2.159895392,1.509041184,1.342303627,2.475083368,2.770317719,2.234619718,2.34220465,0.904638915,2.742136939,1.580931546,4.11862631,1.179181418,1.763873923,1.922961332,1.554400453,1.140726826,1.082561866,3.06738792,0.731989443,0.577858,2.474088337,2.87810872,2.218333759,2.801837407,0.988248162,3.056986639,3.372773385,3.386593126,2.722518386,2.252497244,2.863302534,2.24826564,2.924589521,0.627377197,0.829518525,2.571153098,1.968258342,1.637784634,1.546306029,2.346279388,1.987501062,0.385059033,2.813368266,0.511096724,2.20877747,1.516793951,0.356416842,3.448586082,0.548941178
EIF3EP1,4.918197288,4.600795779,3.3660686,4.91039846,3.062675364,3.664954156,3.89747039,3.838897527,4.05669163,4.654638983,5.292210296,4.988969152,5.139574501,5.240641025,4.044897636,3.831004621,5.040815371,4.660475661,4.740829411,4.73438279,4.594991216,4.624659283,5.004328927,4.611594268,4.5833631,5.216349076,4.845653639,4.808160508,5.193976614,5.601943873,4.583788111,2.744176469,5.472650908,4.757463183,5.136937923,5.354932596,4.69927861,3.262765224,5.005535467,4.563554912,3.673187421,4.304246975,5.319578852,4.602764251,5.172841371,4.730003302,5.027618554,5.753281553,5.199394171,4.717083703
LOC105373958,0,5.081718305,4.783916178,3.279026275,3.468234708,4.470304602,4.504679999,4.405542622,3.694268005,4.506163721,1.604739528,5.245309386,4.031726133,3.684120872,1.741767974,3.904374892,2.274113298,4.688857324,4.622402212,2.948600699,3.870798544,4.365345785,2.706452461,4.044402692,2.924715953,0.884467278,5.402170004,5.430364662,4.701119093,1.527190078,3.560571618,5.221245436,4.296036526,4.153556701,3.521581139,1.779049316,5.053559707,4.457578166,5.203272369,1.611111372,4.190069585,4.968932927,1.543261314,4.17346336,0.683600542,2.06726878,4.25689982,0,3.911258457,0.581415312
SMIM1,3.408181881,3.974282681,5.75665954,4.224093893,5.220744398,5.386856065,6.03398264,5.599041136,3.830795497,5.392529699,4.453768329,4.186526218,4.879927205,5.391407526,3.98920675,5.239008866,3.951738603,3.666546131,4.653215763,4.675219826,5.765592055,5.549521869,4.539252467,4.686458961,5.046489244,4.385665659,5.727081783,6.233183699,5.283913259,4.701107669,5.110196166,4.460421015,4.283488967,5.038166392,3.555045771,3.773579875,4.30106369,4.792843757,5.559999161,4.857599717,5.924671925,6.317796034,4.533496917,6.493528406,5.209439616,4.738187576,5.196148337,4.6749213,2.932765236,5.250785738
RNF148,0.542530634,3.46789196,1.687798311,1.477621071,3.073074541,3.034856244,2.192540997,3.628645382,1.558591193,2.113983357,1.134158666,0.864942419,0.900926955,0,0.523535772,2.45063305,2.170388143,2.145753979,3.187945123,0.445395976,3.94592728,2.568353701,1.519434742,0.708406588,1.45704227,1.221403148,2.344366887,3.218647588,3.868278802,1.753029178,2.841195465,4.108343625,2.252052818,1.969791911,2.105414314,1.359964369,4.830702681,2.947376028,1.168975251,3.726071294,1.430851358,2.021288091,0.501673734,2.633114664,0.821917515,2.658679257,0.718683617,2.970751408,5.101187462,0.704025558
LINC02889,1.834289626,4.540059829,4.002562197,3.95245964,5.495701964,6.802586586,2.925109956,6.372704139,5.167676486,6.640254018,4.899545852,1.466930882,2.202706364,4.066525971,4.599555177,6.633773866,5.185301027,5.155267451,6.531373387,3.975543082,4.707522123,6.004302052,4.985912437,5.550282219,4.951852993,4.63906167,7.090522827,5.913222696,5.831791665,3.490211673,5.60668813,5.466151969,5.13144152,6.37870825,5.706636544,3.841846093,4.641148756,6.090480597,5.075737242,3.709188749,6.533547643,4.821594704,3.728624376,3.054853111,3.412066439,4.817023469,5.091907914,2.368995326,6.365002256,4.646027857
CLEC2L,1.506790483,4.58049065,3.217880736,4.670513756,0,1.360768441,3.62557475,0.666009664,0.497359971,0.972486146,2.322731612,4.933074515,0.536937511,5.556126821,5.988467518,0.410128462,5.325750561,5.374481322,0,1.586323143,5.656093437,0,4.776885499,0,1.065208275,0.504825984,0.268705856,0,1.760482425,2.845590828,4.642984731,5.221630252,0.666123711,3.268987085,1.176826265,2.735234837,0.392386455,0.512035015,6.477627075,2.029962804,0.377057859,0.675048977,5.922352182,2.918764619,5.994283428,6.068959001,3.255471307,2.683220164,1.195288794,4.535961879
RNF217-AS1,4.456601383,1.327287269,0.580714323,4.463819913,1.127317189,0.442252978,1.053543326,1.444579652,2.206685246,1.79904332,4.448613876,0.310300261,4.210194999,0.923232703,2.436916684,1.238641383,3.121182463,2.481908114,1.251155833,2.390248443,0,1.848651183,2.611893211,0.633243469,1.764745822,3.049338201,1.013364903,2.197391194,0.836705359,2.581431222,2.001327043,0,2.409600913,1.394659779,1.628041406,2.717563791,0.901728619,2.943493719,1.539979196,1.592081346,1.839265696,2.435944111,2.508613016,1.461212574,1.800823784,2.661994645,2.674618787,1.203509657,4.218849344,2.450507819
ARHGEF38,1.062265057,4.493183242,4.280061704,1.736468735,4.649303337,5.469782728,4.252152046,5.733429002,2.606237792,5.995691104,3.346690518,3.798670287,0.976841435,2.434923629,1.082559361,5.59279556,3.58861179,3.450205072,4.703777244,1.372025683,1.371969537,5.461627314,3.583404249,4.3843053,5.601311519,3.574686095,5.849128571,5.269349628,5.684739237,1.784185591,4.95370611,4.847695623,4.36369989,4.695547558,3.317867359,2.477721461,5.146139794,5.150995906,3.485379561,2.778801165,5.716796119,4.209693916,0.441594166,4.988235836,2.102935291,3.597004454,3.542141929,1.769375986,5.756072098,1.257638152
LOC101927189,4.146893536,0.182628739,1.597545319,5.17031124,0.737357539,0.32302013,0.811469294,1.980247633,3.418137724,4.211703286,5.139810109,2.463825185,6.426732404,0.506913294,5.264631418,0,2.544817128,3.303798549,0.506309708,3.730774101,0.347180453,0,2.322626639,0.330874008,0,4.507675046,0.564307916,1.667470044,0,2.134046705,0,2.030381148,4.129263473,3.858404601,5.714785946,4.757727834,0.316183065,1.483049746,4.798221519,1.051953878,0,0,2.018012724,0.540819365,4.31623038,4.246130332,2.441420053,3.861397879,1.17856924,2.867619008
MKLN1-AS,3.358376743,3.71648941,3.025143308,4.229887997,4.261198031,4.738157907,4.791750921,4.110781534,3.717242759,3.457792942,3.366839271,3.947974765,4.252702679,3.770944127,4.046794318,4.883244782,4.08021743,3.998391668,5.2546459,3.819111719,3.513411828,4.825201657,4.072846927,3.531558656,3.686182388,3.32602888,4.632021044,5.110574906,4.708713921,3.056710051,4.697944459,4.604576639,4.630686417,4.821419773,4.224879583,3.993369622,4.848686845,4.968442319,4.631960877,4.027396875,4.163498879,5.592645953,3.642307402,4.548569719,4.258084294,4.278349897,3.419592828,3.221309905,4.514469736,3.293215571
LINC00857,2.546261202,4.149246585,5.506786943,4.284129256,4.845860159,4.888017386,4.3374442,4.324795017,5.194009917,4.71257376,2.314922058,5.232436162,2.002479614,4.08387041,2.721810405,5.876637919,3.077861215,4.302011274,5.624523259,4.337452237,1.743120223,4.696902547,5.217423105,5.399182032,5.157487633,2.504559363,4.995813869,5.022673462,5.352234486,2.209183176,5.551946456,5.670829863,5.028151924,4.823518675,5.342658681,1.732529555,5.20240759,5.697606992,5.192415821,1.938595513,4.929829868,4.188598509,4.297758296,5.376649443,5.444514037,3.210926751,4.621092067,1.687126834,3.998893362,5.016462244
KIFC1,6.133163756,6.537350525,6.358245182,6.330480181,5.555339269,5.529425718,6.09400532,5.550723696,6.071956879,5.431542554,6.409035456,6.395426482,6.434034225,6.588738129,6.067317095,6.260313988,5.786804168,6.219786992,5.94015465,5.943671018,6.981953183,4.932316672,6.478078968,6.476893834,5.356050132,6.260013494,6.202677821,5.350306377,6.156401043,6.585435388,5.960510229,6.394163303,5.92017938,5.852643537,6.385775838,6.141808575,6.496199966,6.321117197,6.2472637,6.248758092,4.73463015,6.17223981,6.582813404,5.970324104,6.045921904,6.283302267,6.194696887,6.603913785,3.412597737,6.190034346
LOC101927851,0.441389504,3.163441068,3.409574726,0,2.398600399,3.621627461,3.819386504,2.800337873,2.355161243,2.599546291,1.511212538,4.148171933,1.728839949,0.493482695,2.86343324,2.551519971,2.341830723,2.853168039,3.829128228,2.802658214,0,1.342847631,3.923358131,4.150635489,4.198577317,2.260856818,3.706979908,4.390978205,5.128467307,4.032413594,1.61455733,4.340577457,4.096037617,4.230290789,2.870004224,2.404563883,2.058731524,4.23949694,3.204191371,2.473460099,3.767593905,4.102555214,3.280576468,3.475045537,1.613331231,1.740984995,3.12169251,1.122626337,3.07567471,3.093661737
LINC02257,3.722708043,2.541246194,3.932101024,3.468466684,4.192380662,6.39761842,2.936377256,3.37761849,0.604288708,5.584225632,3.181505227,2.196176333,1.08941779,1.225432588,4.267957174,3.41067579,4.905284541,1.567022439,5.685985288,3.947575793,0,0.899199822,1.772639886,5.425495313,5.374525057,2.224450403,6.403066952,4.806222973,5.976212083,2.379426769,1.449078586,5.344355082,5.606279339,4.57562691,3.163471917,1.599953547,2.761699283,4.300231428,3.076480877,3.258162211,6.334887538,4.080753476,1.376940618,6.113997535,2.396033389,3.219901277,3.561226059,1.951110133,5.936646086,4.511262231
LINC01410,4.38184955,2.890022716,4.796182891,4.634413237,2.842022051,2.569322114,3.700100718,3.07069519,3.836110645,3.068100931,4.382576763,3.60645138,5.293008641,5.671703095,3.783956398,3.572766721,5.237581126,4.806751633,3.760199257,3.851474256,4.076141873,3.022135906,4.238248767,2.84832089,2.444229582,5.153002927,3.289522219,3.023180363,2.430044882,4.149508486,3.127466293,0.97688906,4.077677722,3.339963915,4.799814397,4.102168219,2.155723691,2.494941858,3.699902417,4.005489003,4.575712735,1.865387046,4.642374667,2.517988999,4.901551498,4.601693791,3.728263065,4.369532218,4.69944595,4.549743195
ERRFI1-DT,0.66110413,2.080199472,3.222956224,1.704325438,1.613982494,2.531147545,1.560195248,4.359212219,1.577618703,3.345966709,0.548829185,2.009876996,1.398897717,1.699687365,1.248717816,2.793471223,1.807873169,0.980708593,4.786395796,1.877287043,1.181668566,2.608150808,4.165331693,2.642826492,2.599169156,0.601284295,3.458879709,3.96456168,3.992650671,2.273650858,4.323675551,3.857876193,1.789604117,3.164098927,2.199912068,1.413183846,3.143814215,1.351695377,0.344094712,1.265285131,3.705771088,2.006625424,2.562310261,2.787800542,0.795009371,0.796683836,2.889110979,0,3.359105203,3.773153741
RPL13P5,5.279619177,5.542123765,5.264838881,4.220303379,5.304693294,5.082881083,4.962784546,5.151049049,4.310335627,4.92320567,4.907429946,4.946120557,4.872723007,4.715566463,4.097578473,5.604190794,4.565549278,4.412693758,4.875492493,4.754379538,5.595739697,5.49395227,5.313672081,5.169271295,4.633661231,4.379366006,4.744429843,5.438553531,5.983322967,5.006850093,5.810516543,5.639545477,4.336251979,5.455922969,4.695701834,4.568617135,5.679197482,5.469999479,3.869995906,5.396878982,5.64782228,5.343811304,4.538825096,5.863447931,5.422330959,3.531911607,5.644068282,3.950371627,4.178791675,5.027010478
PNMA2,3.497265813,4.66278065,4.427043316,3.640568445,5.770024384,6.374524112,5.25943107,6.166094607,2.510134362,6.319920614,3.932719308,2.192607753,1.974293174,5.076690497,3.669804861,6.828202814,5.187076311,4.221083333,5.526916938,4.141246861,4.811328204,6.091812937,3.67535632,5.177844484,5.482623191,4.367194667,4.763803253,5.18635738,6.232776837,2.456646894,5.409846743,5.862862635,2.510128388,5.282687655,3.553927796,3.48132702,2.637047519,4.358292483,3.311512969,4.349076818,6.149317172,5.55315744,4.426490062,5.558447653,3.407263247,4.859218846,4.241203663,2.235141384,5.213405324,3.562965923
PEDS1,6.499294286,6.015567902,6.151808037,6.375698583,5.829264201,5.731641307,5.815610965,5.627816127,6.483987298,5.935496285,6.526990247,6.038828472,6.424627153,5.849705557,6.476698059,5.947592698,5.726214915,6.429994092,5.7209667,6.301964638,6.301408165,5.516976614,6.186187041,6.074221997,5.701333003,6.323765953,5.842076872,5.825576555,5.963877158,6.457639868,5.858218481,6.22788342,5.988805222,5.766504402,6.292471123,6.555164978,5.726160832,5.78289028,6.389400829,5.965589916,5.712259248,5.880149476,5.977274199,5.981844477,6.587077636,6.079182292,6.285924802,6.447266285,4.832317903,7.019744528
PLCXD2,5.326452524,3.983576858,1.174083969,4.419218566,2.884098847,1.653437289,3.003105495,2.838845384,5.535778163,2.959531662,5.030355892,1.065295118,5.121575563,3.026814274,4.043946383,2.493264573,4.001506081,4.011158361,3.6236615,3.933235065,3.4289234,2.793808286,4.390307445,2.934398595,1.66103457,4.120992054,1.610655558,1.533293176,2.537542371,3.499497255,1.738662987,4.353815942,3.137095438,3.103646023,4.824767962,4.864026446,3.000140393,3.375844515,6.627881919,3.192393248,1.331032236,2.226830486,2.063070769,0.80614127,4.56024833,4.5110143,3.81076646,5.151250624,4.161447117,4.823319464
HOXA11-AS,4.415580418,0.200698264,1.460058554,4.394673411,0.45493206,0.86797017,0.6402257,0.422449017,3.593491991,0.444475449,2.137355369,2.223908243,3.684455837,5.92298487,2.293190433,0.192636001,3.364606819,3.003775529,2.517383422,3.39875199,2.057155356,0,3.590924095,0.772048616,0,4.340508807,0.768351371,0,0,2.764858453,3.498533112,0,2.571057626,2.890376695,2.851485179,1.121020232,3.779333687,0.794587187,2.999921439,2.494972643,0,0.176526222,6.050576061,0.324690316,1.018170863,3.973649235,1.278685677,0,0,3.176268421
