,CGGA_1722,CGGA_1452,CGGA_1017,CGGA_1354,CGGA_1586,CGGA_1698,CGGA_1134,CGGA_1486,CGGA_1634,CGGA_P28,CGGA_1378,CGGA_1866,CGGA_P15,CGGA_1901,CGGA_1391
HPRT1,8.061653156,5.311665044,8.539507173,5.900463372,6.822339341,5.905523228,7.116054636,6.258982277,5.429828488,6.280645973,6.438610325,6.015165075,5.313946266,6.079720873,6.559206666
CNTNAP4,1.972701591,1.709892961,6.750015361,2.096024681,3.701587272,4.837396508,2.424873872,3.469618468,2.885693265,7.135887279,6.719238968,2.78522496,3.300560015,2.06988472,2.961286119
KCNC2,3.289107468,0.90886903,8.101626555,0,0.905720275,0.082464857,0.196179818,3.268769603,0.44185729,0,3.067942213,2.240540416,2.709268821,0.759594841,3.715021927
ARHGEF17,8.526780151,6.080989114,7.914528616,7.262575283,7.186200082,7.186963522,7.748028745,9.272942552,7.974688252,7.630083442,7.394922299,7.382814767,6.628276366,6.11676521,7.697705608
EPHA5,5.84063237,0.740785346,6.188433437,1.736201094,3.709636332,0.866755392,4.25812354,3.802954053,2.251778182,3.590164753,3.535675463,3.90903693,0.464866145,1.286490299,1.904641176
NME4,9.30894821,10.0491787,8.376887495,10.30262593,10.09886717,10.46441407,10.12058132,9.346574672,10.96238136,9.645807285,7.912151439,11.0887328,10.31746492,9.999995642,10.56769451
CAMK2G,6.960955039,5.425212209,9.533415209,5.31080967,6.504982923,5.912584896,6.137653444,5.890157601,6.112831756,8.194404932,6.853495464,8.059327749,7.196398638,5.609342526,7.682064283
HMGN1,7.793371391,9.777322062,8.462672561,9.707801321,10.4038086,9.975475029,10.09784586,7.862902326,9.601014867,9.699419496,7.793965291,10.67397592,9.760729442,9.097335856,10.32987608
PCDHGC5,8.239729807,6.018027035,7.683529048,5.406437303,5.868669094,7.212937935,6.976180731,7.242691408,8.695568757,7.433728401,5.157083268,6.416247918,5.615077134,4.703497283,6.449045458
BTN3A3,7.550518245,4.401395499,5.045990371,4.56373852,6.839863234,5.094978635,6.337976586,8.031146384,6.050496759,7.025906063,6.310218705,6.877521055,4.56698145,5.089645998,5.387965806
TIAM1,7.916376619,5.119387346,6.666898127,4.443742748,4.480747261,5.853632469,5.727943983,6.146202409,5.918539303,5.802622983,6.942815499,4.843278464,6.986278298,5.210886974,5.846595866
SLC5A5,0,0.498736499,0.204835494,0.289308085,0.368667644,0.37197981,0.727243551,0,0.44185729,0.214185173,0,0,0.346603827,0.457501815,0
SPTBN2,6.360529761,7.893543351,9.254106106,6.533762755,6.193922463,7.568116169,5.245076648,7.044539412,5.970307342,6.229250464,8.455413472,7.133506359,8.231909836,6.215283978,7.361891356
CA7,0,0.600478562,5.475024924,1.937792207,0.789019453,1.122016764,1.379769288,0,0.563453521,0.310424829,0,0.492052541,1.02285948,0.889817461,1.932201921
MAFG,7.583893883,5.311665044,7.189858639,5.067420033,6.552745912,5.430253964,7.674329893,7.620587056,5.918539303,7.621314995,7.26239633,6.664760324,4.089350943,5.299478205,6.098468421
GRM7,2.77611423,0.072616151,5.062550032,0,1.013683457,0.234472535,0.196179818,0,1.709097426,2.322278191,3.535675463,2.261073791,0.574164306,0.146156915,1.450565796
KIF5A,6.30823709,5.283259832,11.75695052,5.139626486,6.157607627,5.382226355,5.793820365,5.762060184,6.240255605,9.133733193,6.244525571,6.953607909,5.656056057,5.657371802,6.552562615
LRP11,6.321489025,4.020455379,7.565333065,5.128221968,5.152801362,4.630260165,5.267072288,6.484491858,3.456034428,5.894762993,5.481310022,6.121458221,4.19151973,4.077759,5.563451229
SMIM17,3.176931778,0,6.145552633,1.711959102,1.796954393,0.556408883,2.958512688,0,0.309061226,1.864255849,0,3.480408674,0,0.512450247,0.900394324
TSPYL1,8.104446899,5.955795397,9.662590749,6.51724496,6.80083741,5.420379209,6.847971567,8.839540241,6.077542207,7.92191974,8.590141049,7.272732329,6.108515476,5.830888792,6.580046543
RPS6KA4,9.697392265,7.476664299,7.692600584,7.031727119,7.306509421,8.045406525,7.237304091,9.552836414,8.327271633,7.31911324,9.084943476,7.100416576,7.218138267,7.603708971,7.68155689
FHL3,6.347633214,7.07140171,5.13949319,7.193672045,7.207671944,7.755328658,7.587404816,7.555830331,7.573258707,6.837872496,5.719740566,7.036343282,5.9877681,7.293962635,7.356179835
WDR76,5.685286175,4.812576277,2.518334315,4.765660809,3.325667896,5.56542965,4.495553271,5.890157601,3.772072242,5.814980256,6.116834575,5.658739285,2.857178223,3.455327967,5.83751483
TESK2,5.643687594,2.794212781,4.811393849,1.999180877,3.992944526,3.613021453,3.417708814,2.7567727,2.801682619,4.685239333,4.533394633,3.622075609,3.979391548,2.396353602,3.682933548
LPAR3,0,0.141751753,3.850482684,0.151893904,0.10136765,0,0.101421946,3.156782629,0.675593016,0.565739117,1.69948109,0.094561382,0.076302898,0.146156915,0
ARHGAP32,9.082493698,3.084945569,7.657057927,4.150972288,4.884288603,4.432219706,5.475075617,7.067949004,3.977477185,6.524621932,7.599862437,5.848779554,4.147984642,3.476210867,4.762439829
GP6,0,0.141751753,2.574836553,1.895365448,0.447790586,1.371998565,2.021079688,0,0,1.378780936,0.715665279,0.962267907,0.346603827,0.400377392,1.695394753
HOXA3,4.094880723,2.122813941,0,1.22176837,5.230378406,4.49001237,5.757378527,0.782285482,0.237779012,4.147719614,1.835504282,6.624717131,0,0.457501815,4.942629256
SORCS2,4.322840891,2.269040273,6.565977854,4.348672575,3.171030069,3.599082223,5.816370846,5.511939281,1.905876371,5.663773593,4.703065986,3.242997549,2.920644588,2.625494669,4.155912658
KL,4.733026863,0.072616151,3.108983682,2.186774572,0.447790586,0.234472535,0.285095627,1.659723569,0.620612558,1.506174465,2.279008263,0.62473343,0.217774517,0.074928529,0
MCCC2,8.253623105,5.178163484,6.446149153,5.82335545,6.670824687,5.986726399,6.427368828,7.599322816,5.550563481,7.423004467,6.417086328,7.180076296,5.088402648,5.837628741,6.056820299
RPS19,10.45185414,14.77261347,11.57868319,14.94934722,14.15486275,14.6128493,14.01077562,10.69656936,14.22734612,13.04278778,10.05863676,12.98638483,15.0738965,14.63748018,13.75067309
SULT4A1,5.313121467,3.226933081,9.97926513,0.41476451,1.670703954,1.819462544,1.458344316,2.411187474,0.376986657,2.226852642,5.157083268,3.706845594,5.44383497,1.518942907,5.604714379
NPTN,7.816955576,5.416519904,10.11663871,6.988862664,7.524655778,6.617353447,8.179138472,6.921430324,5.763802191,8.28713257,7.533897957,7.025132092,6.05883862,6.53270051,7.672903791
PIP4K2B,8.660542748,7.222165469,9.182428609,6.814122808,7.433436161,7.254104207,6.432243912,9.923865538,7.534744736,8.412709767,9.211461196,8.032704652,7.621761959,6.590505308,7.774893134
BDNF,1.300130847,1.059397375,3.663395992,3.168954138,2.691366113,1.640490586,7.532846304,3.469618468,1.247126869,0.782591765,1.549285232,1.837599373,0.67576203,1.518942907,3.6910228
CHRM4,4.213358628,0.331257742,5.262130738,1.288861286,1.532336487,0.556408883,1.338816413,3.035365724,1.418086792,1.333687703,0.973325103,1.500292121,0.217774517,0.400377392,1.695394753
ACTR3B,7.600296554,4.99412359,7.579785515,5.616907539,6.516499318,5.708624383,5.667209609,7.044539412,4.804059686,7.083222111,6.438610325,7.358008961,5.007891646,5.275851424,6.71012139
CYP4X1,2.219177937,0.90886903,5.960020456,2.038701859,0.522798811,1.527278705,0.594369296,1.286707618,1.35211345,1.799399177,1.835504282,2.087990724,1.02285948,0.759594841,1.372240513
ASPHD1,8.049758416,6.807854629,9.692955601,7.802684987,7.385254102,8.244901872,7.56038345,8.281961348,5.042339894,8.109587601,7.556222922,6.294536257,8.36738822,8.187252813,7.466323122
HOXB2,3.055292985,6.114696656,0.106050045,0.99945397,3.685353163,7.357600252,3.037418048,4.010504033,7.854743764,6.625118983,3.888321195,7.23495427,1.481464774,5.18786226,3.356633785
TMEM138,8.32115086,7.707610594,5.682099139,7.062011329,7.771946388,7.791019632,7.972951396,8.217131553,6.622512311,7.797708072,7.94823902,7.369283493,7.735695632,7.497911342,8.267728789
PAIP2B,3.289107468,2.586723559,7.16400197,1.473232232,3.147521048,3.866778685,2.537743988,2.7567727,1.995037956,5.270955214,6.2322532,3.953872147,3.339784885,1.975258539,2.850091704
FANCE,5.578950455,4.526229718,3.231205119,4.195364545,4.373375456,4.351375176,4.641614382,5.368481417,4.933763001,4.99861942,5.316708391,4.903293543,3.74236289,2.834006926,4.10838242
S1PR3,6.650345627,5.914411754,3.80396762,6.645177321,6.979553741,6.097460336,6.383994146,7.550300409,5.471206363,6.28805205,5.130878909,7.114590203,1.589558318,7.006986846,7.64142009
THRB,6.253977472,1.979092741,7.839642208,3.263724643,3.356753144,1.234493166,4.509459743,4.671010865,3.131637453,5.191040486,5.561976897,2.177126343,2.014895965,2.508727593,3.39675369
GABRB2,0.791819137,1.195693164,8.379533362,0,0.447790586,0.160469782,0.448004099,1.955838395,1.172635802,1.287139424,4.772511417,1.05925267,1.481464774,0.074928529,1.788810531
TRIM3,7.475441385,6.156014026,7.599778757,6.082846324,7.018953048,6.841103654,6.889329611,7.121137972,6.939930876,8.164940808,7.454243783,7.424940037,6.160925633,5.807734539,6.951458956
IKZF5,1.300130847,3.136669381,6.409076598,4.204081403,4.549626663,3.843319658,4.481511446,1.955838395,4.209415802,6.021021962,3.824353104,5.962852231,3.765594085,3.71747559,4.241019421
TTLL11,6.618489144,3.935391696,5.942233556,3.729931831,4.284562379,4.493784129,4.394263344,6.563477338,3.893000413,5.979541426,6.904658257,4.175577745,2.327441321,3.276398873,3.935318825
ASIC2,3.490260136,1.615829523,6.463710934,0.077945045,0,0.37197981,2.121080318,3.469618468,0.876687424,1.239039056,1.959800392,0.911215713,1.714195284,0.340897504,1.75833911
DCLK3,0.791819137,1.059397375,2.629209064,1.557274237,1.495566841,1.40442046,0.78935652,5.030051028,2.356438793,1.287139424,1.191866241,1.465326296,0.076302898,0.759594841,0.282907114
ZNF581,4.953335054,7.126805472,5.11429869,7.317833921,5.678778357,7.107957558,7.204910001,5.683408127,7.523549221,5.783886318,3.757416586,5.601518164,7.609777422,6.944045346,6.983920697
HOXB3,3.393186765,7.194976033,1.048155552,2.978868353,1.457835492,8.300333649,6.728211053,3.875506047,6.154554341,3.480663522,4.145534714,7.979874524,4.089350943,5.430084332,6.924267112
MED12L,6.70192475,2.887743799,4.684476343,2.916590185,3.397184925,4.247973502,3.124330828,6.65906262,2.037634034,3.628009045,5.813336625,2.946044515,5.323761733,1.046963903,3.546928015
GNAQ,8.620896154,4.859508213,8.320517271,5.522493442,6.22514046,5.438105391,6.512695028,7.544749209,5.210013453,7.379293361,5.94700478,6.641455494,5.25155294,4.89917998,6.333652466
LONRF2,6.168558596,2.7283106,7.570552641,4.687006114,4.78874459,3.338845659,5.177003077,5.890157601,1.995037956,6.686933886,4.962794046,4.906555626,2.461517754,3.390801934,5.037675278
ST18,6.03012714,1.881406617,6.513945282,0.077945045,3.530388579,4.690660952,3.531119365,4.497969831,0.728554886,6.746208679,7.414063208,3.263496229,1.364611608,2.032775657,2.271239725
JPH4,6.891567783,5.234638495,10.0107533,5.062635079,6.274810783,4.869686083,5.665140429,4.629657238,7.109875893,7.344908374,6.771060192,5.33717975,6.51375011,2.574761148,6.674866792
CHGB,4.094880723,3.797582247,8.957859899,5.443717662,4.619644799,4.274526967,5.803259272,0,1.905876371,3.828225818,3.27355238,4.294892912,6.372418008,3.705734777,6.053686891
AR,3.747532772,3.145112557,2.377196014,2.649335738,3.416983688,2.758068577,2.831421007,4.35304363,1.735213425,3.914973115,3.979250518,3.90903693,3.407809257,2.93802353,3.052012755
PDIA5,7.493116818,6.154969254,3.146749418,5.821940369,6.185289904,6.408440157,6.217482487,6.231603025,5.765387147,6.620432988,5.328285755,5.300453153,4.67521557,6.232774415,6.37440756
MAL2,1.675259624,0.207725252,7.707945114,0,0.447790586,0.082464857,0.101421946,0,2.305057358,0.310424829,5.19551843,2.588040455,1.955527096,0.214033467,3.416402868
ANKRD36C,6.82798965,1.462128811,5.653963304,1.937792207,2.971268909,2.32196693,3.484943432,6.131464236,1.172635802,3.952742908,6.18845865,2.894404533,2.767965101,0.400377392,3.229111394
APC,8.376164484,3.844996524,8.680552373,5.02623293,5.962593962,4.637097604,5.38993337,7.379952307,4.223321702,7.144888828,8.405735182,6.536930049,4.781602324,4.178885277,6.302312358
GAD2,0.791819137,2.01638744,7.314691534,0,0.368667644,0.160469782,0.285095627,0,0.162790913,3.281348906,3.067942213,2.397163986,2.790790885,0.146156915,4.595796666
RPSA,12.24788389,13.61861077,11.21360901,13.05470809,12.5115171,12.94331748,11.99949801,10.96268884,13.46856696,12.09373622,11.54576832,12.08334335,13.89692351,12.70252327,12.46916885
INF2,8.005285602,8.708612877,7.830002066,7.546236578,8.264529641,9.283273031,8.233563021,8.160183515,9.296395051,8.098257465,7.508680404,6.82848999,8.489486245,8.17026649,7.582849176
NPM1,9.604229279,9.581367863,9.727115921,11.05437899,10.89989884,10.2599302,11.20161425,9.13936014,9.082127573,10.63303273,8.341487739,10.77926757,9.1818695,9.757672704,10.47367344
BARD1,10.09858695,2.804909633,2.874015726,4.164433977,4.279163836,3.63368098,5.346692307,8.568498904,2.589026794,5.636183198,8.59134268,4.957770094,1.02285948,2.957956272,3.814638203
FAXDC2,6.541302116,4.201366853,7.301497818,6.018824129,5.462433911,6.237890514,5.67956275,7.098582383,4.232518392,7.705584038,6.968937519,7.011562641,6.08907974,5.147205724,6.647069284
PAQR6,7.643146594,7.489568368,10.36414188,7.075137603,7.821532667,10.09839027,7.468451092,8.394255264,6.414007369,9.483204625,9.228552048,9.164784144,10.36470246,7.710009529,9.974224126
PEG3,4.155335548,4.998789704,8.609923118,4.31687755,2.518874467,3.776768305,6.197577645,6.484491858,3.547305702,4.639652212,5.049282989,5.178921076,4.326521339,3.523793298,5.412634287
JAG2,5.980865409,6.131790759,6.894832657,6.067403752,6.10059674,6.45947961,5.867657057,7.48802978,6.862074302,4.846414164,5.481310022,4.913057746,6.960714643,6.360880164,5.83386635
ZNF813,3.581211572,2.01638744,1.613291836,2.610521236,2.424222882,1.61300955,3.357475077,4.191916204,1.385477202,2.556179348,3.366320106,2.11079622,1.714195284,2.12381774,2.159081575
SH3TC2,4.608820744,0.90886903,5.348393763,1.895365448,2.120464252,2.467165775,4.107785467,5.15189764,0.675593016,4.984101473,5.619648515,2.397163986,1.097993583,1.695535936,1.62957837
CDK18,7.230512766,7.011477968,8.42314515,4.522517196,7.687355582,8.688195865,6.909572359,6.786827597,5.219295097,10.09483164,7.966876002,6.62966037,6.299681815,6.450666264,7.269704148
TSPAN7,7.035223396,7.91653563,11.34493167,9.052986461,8.632913149,7.736748684,6.938128992,6.146202409,8.224143231,8.96402645,7.188096209,9.840336203,10.07053197,7.451651339,9.769586245
SLC6A1,5.912452088,4.047730749,9.540968905,5.969829923,5.904172973,5.384259754,4.333021498,6.689567036,4.127978883,8.070181102,6.433259356,7.238194444,5.629394249,4.031479003,5.747299107
OMG,4.564923097,5.94132457,8.943403047,5.328855784,6.641672833,5.047010554,2.046737152,3.035365724,3.605095387,7.104351637,5.2814082,5.932770659,7.01564202,3.346123341,6.42499693
SOCS1,4.094880723,6.405693142,1.379524834,5.040904193,7.866324305,5.005341332,5.055882888,3.726559379,6.619886433,4.101389757,2.371436809,5.178921076,2.610085596,5.750313708,5.185279461
NEFH,3.055292985,2.358890056,7.208579543,1.114889176,3.062084868,2.45173564,1.913627809,2.902783536,3.31597159,3.077628764,3.856691658,3.598065107,2.910258858,1.975258539,3.829371164
ARHGAP20,4.322840891,1.349737964,5.082173942,3.522564701,3.40711827,1.934940819,4.247099209,3.469618468,1.88269756,5.440050663,3.067942213,2.415598368,0.815885726,2.274481585,2.580823861
PPP1CC,6.495267304,7.734786301,8.065522917,8.350586516,8.199215069,7.925908176,8.542817364,6.988392953,7.601927717,8.732027149,7.312802413,8.845737711,7.511427855,7.390169773,8.870180012
TMEM45A,8.190021776,6.774909914,4.036331593,6.849277701,8.445313266,6.036706274,8.10551429,4.247648942,6.056982289,6.760122057,5.362470634,7.014589124,3.500728596,6.45680817,6.551452292
DIRAS1,6.732009666,6.518845967,8.834080468,7.266741893,6.005725179,7.227168622,8.035958861,7.620587056,5.883938682,7.509180759,6.697085084,6.306933154,6.835950547,6.29188249,7.375758393
E2F5,5.858925256,4.95624121,4.164592883,5.703985024,6.465124932,4.670807011,7.069095542,5.742795497,5.81979132,6.681320263,5.961946289,6.766108167,4.089350943,4.618386291,5.842970308
GNAS-AS1,3.055292985,2.329557512,1.421212035,1.529800635,1.766412369,1.843309511,1.913627809,8.41265766,2.545412626,1.239039056,4.270816682,1.567779727,2.213799743,1.59728633,1.818651649
KCNJ6,4.692801364,0.141751753,4.114648219,0.289308085,0.96071155,2.270127643,3.171741276,0,0,0.400644028,1.191866241,0.962267907,0.943596455,0.616441018,1.007916987
LARP1,8.560703036,6.470114795,8.75910375,6.670557797,7.395269649,6.808160551,8.40144127,9.040270221,6.665587635,8.783762299,8.281707912,8.071731006,6.244943703,6.182833296,7.621454201
ETS2,6.97779267,6.374616053,7.584379887,5.481852136,7.538843145,6.136586686,6.237116435,6.904192504,5.66197015,6.376861651,6.406202698,5.730439609,4.896550898,5.786991074,5.768477437
CDC25A,4.564923097,4.722356515,1.814409381,4.348672575,3.932328968,3.505038464,3.869799763,5.97515739,3.869612114,5.152608722,5.991372935,5.162642629,3.227150266,2.088087338,3.537986453
ALG6,5.980865409,5.782622823,4.675891658,5.580549607,5.813719257,5.376108906,5.258863171,5.15189764,3.869612114,5.877192651,4.222001502,5.96598253,5.211933836,5.77860945,5.783686903
RIMS1,8.450424214,1.488909829,7.796735213,0,2.691366113,0.556408883,1.532859968,5.556754613,1.905876371,3.646565316,8.796974298,2.469528997,1.714195284,0.146156915,2.227417143
MMP17,7.292391071,8.866613758,7.960758268,2.711792451,7.294518747,5.471005321,4.804633218,4.711212082,8.705303797,6.307131787,7.523863768,5.372994564,8.101618444,5.343709067,7.513840765
ZBTB4,7.325654674,5.248418455,8.17466311,5.784652445,6.975387081,6.453681764,7.426922825,7.822182482,6.012294653,7.745403916,6.816981309,6.701845678,6.738050849,5.813216125,7.198431709
IQGAP3,5.964063811,4.074500009,1.048155552,4.164433977,4.43293007,4.412429309,5.341518853,6.627899259,3.933039188,4.889896388,6.6836276,4.769951845,1.76118367,2.453634446,3.013826346
DHDH,0,3.296802779,2.629209064,2.288637835,3.787749457,1.527278705,3.726340519,0,3.071409072,0.848191415,2.074231976,0.62473343,3.479810701,2.801281112,3.137369881
KIFC2,9.648279669,8.217075894,9.541264324,7.5328922,9.056868343,9.134021693,8.349879675,9.302847854,8.742996862,8.345442244,6.604902339,8.29786707,9.066767879,8.508982549,9.142651483
SEMA6B,6.943918574,8.685645174,9.173308553,8.454238066,7.948542971,8.74824128,6.830536758,7.751652997,9.554906,6.040446636,7.225724532,7.358008961,8.70082945,7.568082675,8.583705458
PCDHAC2,3.896646329,1.259298084,5.775461697,1.22176837,2.691366113,1.08248778,2.860646906,2.902783536,0.620612558,4.805714414,4.720743239,2.378491002,1.424220954,0,1.62957837
ITGA5,9.130341207,6.578507052,3.517277184,7.295576019,8.518157445,7.265180618,8.631593318,10.30990995,6.960140501,7.97335823,7.451599615,6.72512654,3.44425911,6.786462648,6.781938756
ALOX12B,0,1.162807259,2.796938615,0.958827589,1.064779067,0.082464857,1.603715153,0,0.162790913,0,0,0,1.06091559,0.400377392,1.727210185
LMAN2L,7.082693207,6.239208722,5.514077772,6.474653441,7.481236856,6.745475264,6.607333324,6.729261493,6.450918605,7.097623799,7.19126966,6.328982611,5.960344633,6.597670004,6.656394757
SCN3B,4.692801364,2.917620184,8.685906492,1.383989996,4.784940395,4.816465825,5.080934083,3.469618468,0.96761507,3.876187864,3.122156516,3.313503778,6.106242463,2.997014115,3.865558474
SLC24A2,1.300130847,1.754720523,7.477293101,2.771657132,4.100924913,3.940488537,2.444309496,6.131464236,1.905876371,5.421313968,5.117596055,1.723857793,1.955527096,2.141356485,2.598133446
ZFP57,1.300130847,1.639926564,4.212866212,0,3.26141289,3.984044997,1.208483649,0,1.094088111,3.428003116,3.067942213,1.23561356,1.270308653,0.340897504,1.985792458
TRAM1,7.594849692,5.379429296,7.128265065,7.380216888,8.281503765,5.901269577,8.897682989,8.130843719,6.095294881,8.784547938,7.075822583,7.883011967,4.061463996,6.15504223,6.747446889
PTGDS,9.187549629,12.40024198,12.9544582,7.342223574,12.83313676,13.08369406,10.30289324,8.152904315,7.637846455,12.64905577,11.74247317,11.24302366,13.48217263,10.87600844,13.12073868
TRIM54,3.581211572,2.510353543,4.200948463,0.584598503,2.28032337,1.61300955,2.021079688,0,0.728554886,1.028792263,1.381616095,1.392744771,3.528155535,3.143458976,4.305665276
KIF18B,6.97779267,5.570200933,1.246708608,4.927050704,4.722668131,5.223197184,4.707440201,6.325239949,5.703900048,6.00852323,7.149460123,6.362625653,2.685104914,2.650207713,4.883855209
NPTX1,5.114274547,2.659253314,9.797560214,2.23860504,3.861849583,2.304893301,1.856743655,1.286707618,1.735213425,2.176663575,5.035223454,4.603051432,3.201826127,0.278859517,4.201926806
FCER1G,7.358168586,10.31870782,6.719013136,8.680929589,11.020669,10.38850905,10.31143521,6.285851592,8.96975695,9.885706441,5.439219606,8.22330679,7.67487696,10.71224331,8.954708212
KCTD2,8.112093018,6.993472155,7.907212493,7.283289034,7.23232511,6.996729333,7.026210113,7.348435909,6.835159568,8.110005532,7.271420458,7.673517341,7.202263451,6.738291806,7.879467146
UHMK1,6.552584907,4.446497311,7.255426545,4.687006114,5.897141751,4.643902791,6.527577386,6.44927069,4.052094845,6.487790445,6.116834575,5.277959874,3.944191311,4.676683864,5.326981421
LIMCH1,7.151091889,4.217469804,8.062232951,4.91382734,5.940534965,5.518064161,6.888443016,7.098582383,3.927386946,7.555331055,7.152719611,6.759809209,5.769570166,4.878412403,6.135988054
TMEM151B,5.511171373,1.515202753,8.539211394,2.570633521,2.930526742,3.234508639,2.917380348,4.497969831,3.208219755,4.128045855,4.962794046,3.821883952,3.928838549,1.188662025,4.52515906
KIF14,4.031781373,2.401800091,0.466117858,3.229978543,2.404523895,2.693937914,2.985296856,3.156782629,2.158359156,3.74456605,4.572861303,3.380724241,0.770673314,0.930737728,2.864468799
RANGAP1,8.787730912,8.729291655,9.086299633,7.999225051,7.603986219,8.81175367,8.061748665,8.568498904,9.087681141,8.348633267,9.055642416,7.788929668,8.732123108,7.470420449,8.352408134
KIAA0040,5.980865409,5.476294134,3.003157162,5.937525003,6.778053616,6.04572718,5.162407587,5.600219657,5.123676772,5.588993252,4.47209333,5.075480254,1.76118367,5.050729747,6.479720976
SEMA4A,6.529930391,4.197312875,6.914122644,2.352758457,4.17255571,3.556437766,4.438546844,4.825501948,5.433820765,3.735926935,5.130878909,5.772167105,4.834739896,4.077759,4.284436895
MAPK10,6.607712058,5.978414763,9.243070478,6.164388309,7.099266155,5.99739333,6.328855722,6.886746227,6.143627019,7.243418235,6.701543159,7.111766595,6.7461028,5.603027084,6.916526148
YWHAG,8.736709846,7.397601482,11.06625339,8.427503713,8.919832806,8.056287596,9.847388414,9.133824713,6.966355323,9.473655673,8.52749153,9.606737889,6.644814786,7.705226612,8.360989297
NRXN1,8.816095623,3.792216501,8.998876143,2.937649704,5.301335328,1.843309511,3.407842882,3.372686435,2.454017632,6.978171985,5.737215908,6.554712112,5.880131991,2.625494669,5.370443413
PLEKHB2,9.656146306,6.649216522,8.756816021,6.511111467,7.643912243,6.506909772,7.924902905,9.292948139,6.58261329,8.310594546,9.028397965,7.550671749,6.57173757,6.243979802,6.876299238
HSPA12A,5.511171373,4.872278411,8.305291199,3.50855877,4.694555346,4.10733974,4.616134202,3.156782629,2.438205959,6.193414796,5.629040232,3.934827411,3.694747204,2.927952925,4.262891481
LINC01018,0,1.059397375,4.876527487,0,0.789019453,0,1.065196689,0,0.675593016,0.310424829,1.549285232,1.105404881,0,0,0.282907114
PPP3CB,5.464149007,5.383003105,9.331130251,5.885638914,6.524506443,5.963793865,6.622342208,4.402987571,5.968932355,7.603616586,5.182820144,7.064361063,6.224131417,5.56128875,6.337522539
PPP1R26-AS1,4.608820744,1.162807259,4.359452957,1.18701437,2.624823275,1.843309511,3.567024663,6.116573946,0.309061226,3.876187864,2.074231976,3.629991122,1.850804338,0.889817461,2.906759922
PIGF,5.440050317,6.369220682,6.24321035,6.430766176,7.042245652,6.273432159,6.815689603,4.711212082,5.978529853,7.568163264,5.157083268,7.439088313,6.100544211,6.353374703,7.082531638
TTBK1,6.281362353,5.180218981,7.138454683,4.076974941,5.119959728,4.664127846,5.179904539,7.004659001,6.595144974,6.179146208,6.889108225,6.213886468,4.955822105,3.462322574,5.037675278
TPRN,6.650345627,7.267339738,7.07946694,6.392192003,6.619415746,7.49707823,6.626601936,7.228911269,7.554588638,7.266846531,7.472618497,6.942527018,7.502813212,6.30458701,7.811064011
GLA,6.846442521,8.249984655,5.504413218,7.260487456,7.984231805,7.966511389,7.384792474,6.8512077,6.979388238,7.50282945,5.99863676,7.103973059,7.012004073,8.06392125,7.95824143
RUNDC3B,1.300130847,1.407027565,6.659297034,3.543321904,2.518874467,1.956967318,1.419591675,2.902783536,2.574634743,3.021863449,5.969359411,2.995899789,2.981436222,1.083714391,2.878704032
SSTR1,1.675259624,1.960077513,6.356326665,0,0.196078129,0.234472535,0.448004099,0,3.50997516,0.400644028,3.650802018,0.266903103,2.878645398,0.214033467,1.058815287
GNAZ,6.88265494,6.334573292,7.856833782,5.620167818,5.058262178,6.684899804,6.161335517,5.991572503,5.876624573,6.825710579,6.674585694,6.046553222,6.942355565,5.358781265,6.486708266
NECAP1,8.721794733,5.033312656,8.576874874,5.74637515,6.849912199,5.563636367,7.207044976,8.046940059,5.641402557,8.052895328,8.400260645,7.219955014,5.205577519,5.293607686,6.755183328
KLHL3,7.12865072,2.415824431,5.684240875,2.723965764,2.815896576,2.45173564,2.816582997,5.15189764,2.672488404,3.795341746,6.908519717,4.860201284,1.995376545,2.242334145,4.132343268
ANKRD26,6.846442521,1.686945791,4.887722506,3.375982365,3.010892035,2.706994134,3.7960755,4.247648942,3.416231952,4.809836447,6.013055605,4.520296436,2.920644588,3.427005407,3.464385943
PALLD,8.175499127,6.274270538,6.681981215,6.418646641,8.863004142,6.912585299,8.534340423,7.276576677,6.217277572,8.487954894,6.787928383,7.776948786,4.758629531,6.454179126,7.500094422
B2M,13.24230225,14.24315543,12.48484979,14.20826807,15.10325085,14.51778667,15.01602154,11.92675801,15.2374215,14.94760512,11.70438675,14.59482164,13.29079322,15.27437529,15.05834133
CDC42EP2,5.511171373,5.254284098,5.722258196,5.081680406,5.445664833,6.741515076,5.291423038,5.872539729,6.81003871,6.171157809,5.51209107,4.787751598,4.983330858,5.358781265,5.244190605
SLC38A8,0,1.997860599,3.171388299,0,0.789019453,0,0,0,2.058469548,0,0,0,2.991323702,0.804321213,1.985792458
NRSN1,5.725718845,2.299616187,8.97239242,2.610521236,3.366967813,2.388309861,6.362446427,0,1.385477202,3.511361145,4.119117811,3.828778164,5.086097698,1.74226047,5.395410741
HECW1,6.267734888,2.314664523,6.617320265,0.353399575,2.404523895,2.000036408,1.994957647,1.286707618,3.280940951,2.496055189,4.789362747,1.23561356,2.179615869,0.847702574,1.56061529
ANXA11,7.764551836,8.345807373,8.311193064,7.376847806,8.359031255,9.282728104,9.129025489,7.398536876,9.051438446,7.289162488,7.590278205,8.457620196,9.253842162,9.54239616,8.213305026
RUNDC3A,7.80285138,7.983686652,10.86164582,6.995154372,6.410619459,7.452713463,5.458444409,4.896956245,6.733560251,7.206374476,7.568478012,7.372825644,10.4852158,6.90927625,8.387053269
