,TCGA.DV.5575.01A,TCGA.DV.5576.01A,TCGA.DV.A4VX.01A,TCGA.DV.A4VZ.01A,TCGA.DV.A4W0.01A,TCGA.DV.A4W0.05A,TCGA.EU.5904.01A,TCGA.EU.5905.01A,TCGA.EU.5906.01A,TCGA.EU.5907.01A,TCGA.G6.A5PC.01A,TCGA.G6.A8L6.01A,TCGA.G6.A8L7.01A,TCGA.G6.A8L8.01A,TCGA.GK.A6C7.01A,TCGA.MM.A563.01A,TCGA.MM.A564.01A,TCGA.MM.A84U.01A,TCGA.MW.A4EC.01A,TCGA.T7.A92I.01A
IGHV3-23,5.182594393,1.450162578,1.597983765,1.294158196,3.55135548,0.262589999,4.282488837,2.989490442,2.289892538,1.277403881,0.746861492,4.345337663,1.040853406,1.130464912,3.642608755,6.765600917,0.478399289,4.475171844,2.032940053,2.946574818
GM2A,4.610871288,3.691159805,4.455672424,3.479413026,4.95968209,3.91297497,4.370372094,5.008403824,4.999887785,5.594678884,4.428788192,4.15557203,4.114241921,4.13978011,4.542305623,5.384620948,3.797527543,4.014319005,4.402429028,4.233040531
ITGA4,2.573650458,1.700050555,0.92994003,0.386689088,1.567261591,2.155660501,2.541646029,1.879798725,3.110245971,1.469363856,0.438648158,1.157724734,0.361364047,0.639828797,2.449406491,2.326741005,0.983060762,1.446270886,1.840089085,0.85216015
COL1A1,6.818289258,4.697272725,3.082295158,4.884172837,4.498329497,3.389618681,5.896086257,7.996500319,5.481283445,5.924390969,3.284192601,5.234304337,5.36645212,3.163477476,5.921800882,7.631523316,6.086831542,7.104419704,3.513106171,2.846267336
PLCB2,1.506519452,0.508381017,2.464947538,0.668366756,1.323915121,1.019946683,1.650480463,1.41761377,1.747362847,1.132152778,1.774573456,2.511950643,1.41346232,1.799707291,1.973916748,2.904927474,1.932122364,2.384814705,2.436916527,2.388775301
LDHB,7.305106156,8.519130232,8.516253805,7.287270675,6.346712435,8.24485328,6.756818309,6.675429067,7.042988181,7.233450424,6.736487543,6.511601686,7.087073094,6.79049583,5.925652695,6.793198663,6.555652739,7.123847765,7.804584203,7.849704758
SIGLEC14,2.108475026,0.224357669,1.479062119,0.081783777,0.62383141,0.231397829,1.478995256,1.034718091,2.161465619,1.382602122,1.464072126,1.597314694,0.490640427,0.387872145,0.738456851,2.278316739,0.673021753,1.322821856,0.869974849,0.981467307
AP1S2,2.922309233,2.396560562,1.279347192,2.280747455,2.91270005,2.530690045,3.038027158,2.996264894,3.279250753,1.963866492,1.464213777,3.048856082,1.617381957,2.362031319,3.037278169,3.241806818,3.11164992,2.388209428,2.760356635,3.095723325
PKD2L1,0.164746283,0.014912782,0.423614564,0.083287566,0.414459611,0.055739856,0.157874983,0.130154352,0.174494435,0.254209763,0.078275855,0.189561523,0.270668693,0.097400815,0.043020198,0.65955165,0.011376966,0.278342476,0.079772245,0.040357938
GRK3,1.546464429,1.005864165,0.665153613,0.42391121,1.232665361,0.82780742,1.205262613,1.588651602,2.011634726,0.992230409,0.833507791,1.032473447,0.612412877,1.129200705,1.095482608,1.736708667,0.991739081,1.160525277,1.100732373,1.241592351
GNAI2,5.839213253,5.711030011,4.477061417,5.487416845,5.25522734,5.546588021,5.9492155,5.871950203,5.707511792,4.903533247,4.918601309,6.316544545,4.849576615,5.588096644,6.153845031,6.091328507,5.624541985,5.38465405,5.637261606,4.872535921
TRAV26-1,0.727636583,0,0.06391781,0,0.055990875,0,0.201646975,0.197818154,0,0.126505983,0.064140315,0.146472636,0,0.262220033,0.157268702,1.142092244,0.124825304,0,0.14816872,0.038417344
GRK2,3.903861106,3.461401593,3.593797202,4.11401166,3.661472447,3.853165417,3.786287066,3.389638666,3.990420261,3.40989557,3.804280094,4.244549701,3.816707208,4.220059602,4.386235247,4.55704997,3.843057363,4.282316852,4.092388843,3.506243647
GATD1,3.256401754,3.668195946,3.875970819,4.131080425,3.727391486,3.865542868,3.650254913,3.629045634,3.606682785,3.32754222,4.675019496,3.747352895,4.087005951,4.469290107,3.758947857,4.039187377,3.642187812,4.373469948,3.863910539,4.09559991
TMEM156,1.961392719,0.576277668,0.522832814,0.814239966,0.776803824,1.62620674,0.538807902,0.636418012,0.600002221,0.157374763,0.793873623,0.973145121,0.565646302,0.341851415,0.353456151,1.640449978,0.844467925,0.861091398,0.633812147,0.921221124
LILRB4,1.988296184,0.355366755,1.8885019,0.434899283,1.455702319,0.387363868,1.06855275,1.943969928,2.210487948,2.145959928,1.083246976,1.449974523,0.485240781,0.572544302,1.061659639,3.173083206,0.60914178,2.114454892,1.845798764,2.111250222
FGD6,2.16264533,1.390563374,2.449881998,1.201445349,1.72423783,2.084218165,1.867856113,1.701517649,2.400520916,2.190505255,1.611781389,1.753174105,1.665672543,1.504479506,2.064729007,1.951627887,1.500230733,2.397861155,1.94665639,1.263628983
S1PR4,1.84184956,1.023949984,1.202330722,0.738948251,1.051544679,0.996447184,1.9580205,1.08572604,1.665913195,0.484678878,2.181348509,2.886949822,1.777587698,1.740461414,2.260383137,2.899788534,2.117520217,2.161450457,1.703645784,0.848981821
ADAMDEC1,0.912313338,0.009391989,0.7471767,0.558938743,1.206307273,0.226252393,0.508868231,0.380865689,0.967568354,1.669082676,0.287232965,1.198209822,0.247773504,0.097941567,1.050897837,3.952741537,0.056323755,0.734836024,0.389249888,0.531878029
TOX,1.389590006,0.779848081,0.815286656,0.710975036,0.470733457,0.154106768,0.809587642,1.345430487,0.792665768,0.36280274,0.598502379,0.564856059,0.288257946,0.350102851,0.800001262,1.87701827,0.8185495,0.482787851,0.253574211,0.344965576
RAB31,4.20476552,3.931271924,2.477230621,3.695600701,3.895473629,3.800270303,4.072832231,4.629030506,4.255417903,3.012614325,2.514916562,3.07153567,2.570020061,2.804479958,4.03158433,4.203039062,3.549433532,3.491971466,3.651452281,2.679544453
TRGC2,1.363483931,0.148077021,0.550350197,0.095849152,0.385754336,0.150256915,0.679440345,0.138091288,0.432028442,0.235703013,1.003380413,1.124848282,0.887363894,0.558057931,0.651431999,1.650236689,0.44396016,0.635470512,0.805289757,0.528756744
TIGIT,0.947325025,0.06273208,0.670012044,0.061010402,0.362987391,0.154802493,0.790804877,0.385861978,0.467245788,0.185685373,0.642586655,0.637696905,0.672849834,0.388776431,0.658811491,2.008245526,0.454704176,0.558400959,0.418928176,0.236879687
LIX1L,4.309780466,3.675497688,2.759372391,3.202032077,3.52083657,3.32371397,4.304350789,3.510553145,4.27156176,3.616670763,2.927591644,4.331126442,3.461517611,4.384641537,4.16011315,3.366327724,4.544535611,3.589631197,3.745292659,3.490681946
TRBV5-6,0.254726147,0.114944637,0.325846829,0.074102353,0.151443663,0,0.417540267,0.349392145,0.477546057,0.089608074,0.088922384,0.37726127,0,0.07826565,0.21544688,1.248138387,0,0.0821165,0.203210817,0.338194383
UNC13D,1.037196741,0.4054965,1.088528773,1.319616343,0.964386911,0.899576548,1.228106666,0.815690281,1.064490632,0.962818537,1.441664271,2.009920732,1.266171813,1.556476301,1.53845756,2.076398484,1.523578653,1.448462915,1.183487519,1.10036505
NADK,2.99928433,2.796223342,3.299241193,3.0556116,3.429041393,2.899080793,2.831976752,2.480566312,2.909375815,2.419951546,2.472355533,2.94998255,2.944836573,2.628688062,2.958534983,3.469992888,2.544917705,3.257047524,3.04088464,2.709102097
LINC02828,0.092972547,0,0,0,0.106085437,0,0.081134571,0,0.11534272,0.12215047,0,0.141462779,0.171430807,0,0.039502845,0.281543071,0,0.312980014,0.273284814,0.073182955
SLFN12L,0.400350375,0.092471448,0.505567942,0.065262218,0.229300655,0.197853303,0.28015318,0.272359916,0.39306571,0.120286899,0.254385397,0.25918895,0.294458934,0.175096439,0.348438565,0.764325633,0.336031091,0.340810585,0.26932063,0.349492305
RCSD1,3.444732021,2.655211892,1.27810877,1.109311618,2.159449021,2.506280026,2.935378924,2.612559231,3.041981271,1.53710979,1.395582278,2.555158311,1.160426942,1.438790167,3.01713488,3.267800887,2.128886136,2.304863049,2.502297282,1.903901953
MUC20,1.433802993,2.632631954,3.199600509,6.090790678,1.801431036,2.789611363,1.558348444,2.216175029,2.217136427,3.736564464,0.927559884,2.902220879,2.777206437,1.887708506,2.122723994,2.664272163,2.406088605,3.537653593,2.201543773,0.397462686
CCR8,0.189864025,0.017325268,0.102763207,0,0.090167212,0.018757426,0.150579502,0.238338278,0.121595087,0.026686841,0,0.120454189,0.037960411,0.023244334,0.082235812,0.743229043,0.052168605,0.072027698,0.160297256,0.015776283
CD101,0.290155179,0.450011617,0.605113398,0.301742921,0.485115881,0.640357005,0.436732841,0.342566881,0.604799568,0.315301226,0.454063779,0.782027469,0.411933047,0.459099134,0.57800507,1.324857894,0.369155074,0.538440601,0.307677131,0.443229969
LINC01215,0.147023882,0.127168795,0.091796334,1.546380831,0.04655277,0.262589999,0.216123895,0.085280735,0.129482577,0.040514408,0,0.165768421,0.038596257,0.069776212,0.107753601,0.444881481,0.026762768,0.198505858,0.123843888,0.101223299
MARCO,0.699721744,0.186327449,0.816038883,0.380490804,0.408266168,0.081440941,0.431596859,0.43754022,1.817789,1.503138317,1.409099753,0.133044844,0.204290822,0.232718984,0.281764703,0.935238838,0.64177817,0.97292123,0.949545686,0.068731249
IKZF1,1.751281656,0.363379524,0.822347096,0.223491046,0.812168035,0.399534465,1.424682543,1.498572494,1.755444358,0.958389291,1.075783108,1.375899633,0.87439468,0.787776689,1.410222764,2.200687391,0.82886688,1.223771911,1.155025001,1.06462399
PHACTR1,1.081080313,1.226050587,1.392128137,0.49774934,1.162846391,0.914949798,1.059787048,1.289537338,1.227849121,0.46476476,0.429296766,1.030436811,0.904747878,0.725685575,1.209701414,1.403883836,1.045302148,1.363086995,0.816075526,1.458420452
IGKV3-7,2.014764171,0.050721143,0.14969134,0.184525294,0.515801183,0,0.445777229,0,0.073258609,0,0.349708442,0.600088143,0,0.067784941,0.353854273,1.163989833,0.149337552,1.521062886,0.606057482,0.046233776
CSK,3.712021284,3.3882329,3.042533082,3.271733149,3.223754507,3.1767708,3.250565993,3.314847597,3.59670798,3.158879517,3.858438065,4.130785816,4.04182911,3.573503013,3.909536808,4.289353475,3.629197173,4.028599281,3.731831151,3.857275512
IGHV3-7,0.962349685,0,0,0,0.579373844,0,0.896665343,0.574749783,0.517285443,0.297371692,0,0.485789401,0,0,0.869510079,1.507071786,0.079200266,0.7484229,0.182789726,0.713990744
DEF6,2.413285674,0.973447769,2.865819076,1.686495908,1.785146953,1.007057878,2.016129192,2.017656211,1.985553023,1.17437179,2.97075605,2.996117147,2.59117027,2.217414213,2.241945292,3.760736081,2.181860337,3.334096992,2.442319698,2.379159845
TAP1,5.767369885,4.014489416,5.09706052,3.57795017,5.164144232,4.779647489,4.945070205,4.535910955,5.012754848,5.017976995,5.350039885,4.958064752,3.926744864,4.799134976,5.654839693,5.215927172,3.939533308,5.050911293,5.005499485,4.563923007
ADGRE1,0.604164188,0.163849797,0.538833858,0.069203273,0.382751403,0.285323316,0.383197706,0.561162273,0.933440224,0.657646904,0.473582096,1.631112879,0.167654187,0.587278219,1.036401728,1.579224996,0.967692556,0.956357302,0.760974409,0.864694752
ARHGAP30,2.99991411,1.350603627,2.559507072,1.309619126,1.987998438,1.543090613,2.439747678,2.593048928,2.796680067,2.008070887,1.705312747,2.246447484,1.387811541,1.842831864,3.009563486,3.894870178,1.753587566,2.807400218,2.588832536,2.421035416
TRAV1-2,0.2442326,0.109989054,0.312727519,0,0,0.060608632,0,0,0.708658961,0.315968532,0.16537505,0.362319954,0,0.074850541,0.106918921,0.728471061,0.164433266,0.291355267,0.067861242,0.842442688
PIGH,2.915352224,2.421987113,1.895516076,2.827008678,2.707785782,2.710224111,2.884334632,2.238198119,2.952954697,3.24545952,1.675471083,2.917495338,2.576901836,2.565686717,2.833191874,2.336795993,2.520203927,2.063091135,3.480527182,3.442060136
L2HGDH,1.794338677,1.657658738,0.429278576,0.345598129,1.458638576,1.46867842,1.324010477,1.086986134,1.952074319,2.416588004,0.445715201,0.766143649,1.0444061,1.577943341,1.81637311,1.067490496,0.857050767,0.655746096,1.723456294,1.906585623
TAGLN,6.488524448,5.962631895,3.590771885,6.622517817,6.965021795,5.351820644,5.596680612,6.305841454,5.491068133,4.637914509,3.794570575,5.933996443,5.127447878,3.848069205,6.15502797,8.103230089,6.821518745,7.417068686,4.235998427,3.942712252
HLA-DRB5,8.924556796,7.073655084,4.681146048,6.27235868,7.399854185,5.99187554,8.349450969,6.903679138,8.704451177,6.007073042,5.376196123,6.682247326,5.25878703,5.779861763,6.961428168,8.264604546,5.18040849,6.211655719,7.995643903,5.860580187
DOCK11,2.317205818,1.033211409,1.957480518,0.629168011,4.093551875,0.71535296,2.132474727,3.762652133,2.572840006,3.197755106,0.701720573,1.138313759,1.426200349,1.406624287,1.686232404,2.734588095,1.593258609,2.174198224,2.24727438,3.505612626
CD37,2.834901882,1.113261076,2.006004734,0.761753197,2.222462945,1.480634798,2.262543957,2.305968577,2.535177384,2.106277513,3.064055339,3.648011489,2.029427747,2.136036978,2.567389366,3.940544512,1.994887865,3.328868329,2.624051982,2.816108754
CAP1,6.515244482,6.264841803,5.822207431,6.287121766,6.359252524,6.454308262,6.399650891,6.206914848,6.652540748,6.003525431,5.835028431,6.121955607,5.600853559,5.82145548,6.397015167,6.602517744,5.912486078,6.0613459,6.596781251,5.740531691
CR1,0.189888852,0.325123553,0.080369095,0.040183535,0.060228658,0.023679072,0.309049825,0.226251949,0.549923942,0.593276327,0.009186688,0.131059186,0.017579629,0.013406405,0.092319896,0.49824029,0.024223411,0.103725101,0.024159422,0.023513764
ZNF683,0.975466414,0.028681925,0.374665207,0.036358611,0.158496849,0.167681975,0.274934275,1.05143982,0.32577277,0.423669318,0.872797998,0.754842567,0.904176628,1.13539794,0.878469442,1.509249907,0.868846738,0.88818885,1.097179472,0.349500908
ANKRD44,1.496344398,1.102077806,1.646760172,0.612760088,1.315197297,1.380076008,1.719880532,1.408862447,1.736788607,0.785385695,0.493753602,1.153746074,0.540893179,0.910001101,1.322969328,1.82271386,1.212124199,1.057722117,1.328855121,2.206000121
SLC29A2,1.753534329,3.304615153,1.026764065,3.151740878,1.228843044,3.364928472,1.0050012,1.76900364,0.862451365,0.386909308,0.711274995,0.707444601,1.799273285,0.718408744,1.170316541,1.534827486,1.062395145,1.125930342,2.460926061,1.362734042
ME2,2.340529412,1.9075288,1.848293088,1.694770496,1.966211526,1.821628953,1.858992682,2.152043416,2.521927126,2.654360222,1.709747162,1.982220676,1.92875763,1.859700865,1.944360723,2.442438174,2.126506613,1.720893254,2.186663003,2.494960323
GIMAP1,2.828943427,2.16657818,1.14718538,1.713844348,1.819771999,2.170659051,2.355920569,2.567797139,2.560267433,1.214270349,1.986302251,3.53655498,1.371854171,2.096867346,3.318377324,2.953648935,2.991913112,2.493603859,3.026358189,0.961977208
IL2RA,0.968847993,0.610160667,0.252762122,0.229043153,0.599515124,0.334197637,1.451481697,2.685612442,1.230561617,1.188016733,0.075610575,0.473486305,0.377103325,0.216321731,0.61415158,1.220522268,0.205151958,0.903828068,0.449705798,0.196623519
APOL3,3.944659805,2.601122664,1.841875199,1.800392445,2.917960245,2.839669935,3.897469083,3.882474145,3.411660118,3.446750448,2.357461825,3.598144078,1.616517655,2.477922692,3.509938018,4.079845085,2.956130224,3.054880965,3.291266244,3.11921922
TRPM2,1.430214843,0.393391434,1.550973492,0.353551375,1.205255137,0.494686534,1.101757907,1.831084837,1.453621717,1.25090566,1.90368645,1.978120549,1.437497755,0.652141434,1.229237105,2.251845872,0.959456813,2.669839811,1.405332372,1.434634943
BCKDHB,2.07552483,2.944161899,2.519195158,2.087928301,2.722698038,2.950106239,2.096544733,1.937457237,2.55784749,2.140482286,1.072730937,1.903663838,1.000921799,1.819393787,1.889182496,2.015345017,2.007933842,2.031492861,1.92825286,3.063777606
IGKV3D-11,1.060695247,0.137420354,0,0.551641022,0.737133489,0.051140727,0.382221786,0.150648195,0.101302116,0.141378784,0.268186037,0.971146458,0,0.123759109,0.294467682,2.268093907,0.071440635,0.304814432,0,0.241114597
EPB41L3,2.501309424,1.290805222,2.683866231,0.478703628,2.495033217,0.863578267,2.256803817,3.136855141,2.911545394,3.088289758,2.744666804,1.666294461,0.709559415,1.687531272,2.114120541,2.892847855,1.174159507,2.157491752,2.031039766,1.335314243
TMEM101,3.825488122,3.966248254,3.570733295,3.41889548,3.017906218,3.777724373,3.493169422,3.887540565,3.442553322,3.635783681,3.068806299,3.785313427,4.073433137,4.219260761,3.540159045,3.639248307,3.554712545,3.485707562,3.670057271,4.086554563
SIRPB2,1.269306717,0.547763648,0.884147144,0.254572899,0.688946451,0.35722294,1.028675196,0.909136425,1.360594827,0.853237826,0.584491705,1.294784239,0.30723732,0.493896847,1.179811354,1.96502311,0.952450473,1.060512174,1.152535252,0.789380677
SP140,0.777401312,0.107045415,0.777967229,0.110719914,0.362356938,0.119712649,0.441373701,0.406184122,0.358825633,0.261077638,0.558110735,0.660680593,0.698860962,0.307747148,0.428945293,1.38793214,0.411843279,0.537313092,0.380459822,0.477181051
FKBP15,2.696609516,2.127755079,2.150562044,2.104124036,2.135897462,2.683458459,2.530201974,2.478062883,2.856491341,2.983356815,2.298070358,2.585352794,1.710035509,2.738779883,2.672828828,2.836449201,2.370397005,2.474870049,2.503016303,2.950402244
TRGV2,0.347807161,0.082077539,0.291118078,0.052699842,0,0.088700669,0.161518998,0.133187687,0.303761714,0.063825543,0.182222384,0.507860073,0.40378589,0.210895526,0.295586409,0.770668875,0.392036759,0.412236875,0.146355636,0.246682131
IGHV1-58,0.852814827,0.106916192,0,0.068858673,0.269416284,0.058887224,0.892310672,0.592955803,0.291560367,0.083298503,0.082659724,0.096672161,0,0,0.41806311,2.434804212,0,0.520654001,0.065938513,0.641610321
LILRA2,0.862293013,0.131272798,0.859224795,0.032386156,0.546805452,0.259057881,0.616472353,0.669169812,0.819564513,0.536880201,0.813629979,0.978839134,0.064863209,0.365302507,0.853190736,1.054576704,0.685172632,0.893559973,1.138612305,0.843028197
TRBV29-1,1.895621686,0.109989054,0.240668783,0,0.50883227,0.28039599,0.71478509,0.888071459,0.603083752,0.085712583,0.382549896,1.584211995,0.688748937,0.340573185,0.547504229,1.570777031,0.4459144,0.533641815,0.47019143,0.282493781
IKZF3,1.391038145,0.197081081,0.732181488,0.130993393,0.410472885,0.231513792,1.017101171,1.049498099,0.944221986,0.465823693,1.127977965,0.870686395,1.662837005,0.609942038,1.036033489,2.003728948,0.522494283,0.913173294,0.546386439,0.741472993
TLR8,1.222185967,0.131072807,0.435170367,0.052687954,0.592359717,0.231853818,0.891393161,0.903214426,1.684929168,0.992231731,0.343918155,0.792133356,0.235844049,0.173592244,0.875570104,1.724737308,0.316468723,0.691393362,0.662345135,0.565010127
CLEC10A,2.009320537,0.345815365,0.317672556,0.2190232,0.592456205,0.363361643,2.41843073,0.522899185,1.999865053,0.473725644,0.750399043,1.135500609,0.676049803,1.451057709,1.783403188,3.385533921,0.958663815,1.454109518,1.63299268,1.386321435
SELL,2.463954103,0.930339942,1.618751346,0.712584086,1.470008682,1.027188615,2.454584595,1.783406787,2.58744358,1.455658389,1.083969788,2.322236869,1.219224768,1.228575718,1.731501716,3.409913955,2.105584452,1.630588628,1.498747152,1.912805999
COL8A1,4.024964671,3.644715152,1.069652892,1.759473674,3.79981388,2.745708249,3.62948286,4.952243313,3.289477689,2.071781068,1.432783199,4.239297392,0.410001904,2.412943382,4.847167824,4.47243765,3.629914534,3.809828801,1.436173741,0.775388433
CARD9,0.469533703,0.174221848,0.92643526,0.225506172,0.281799346,0.207247382,0.381870876,0.49405427,0.430558277,0.234275935,0.746600387,1.059079436,0.713654064,0.675884284,0.680251731,1.231067906,0.770914429,1.171391578,0.815661022,0.921004969
PSTPIP2,1.850114291,1.287822946,1.283794325,0.664095264,1.107938109,1.780939473,1.306988907,1.593433115,1.360035245,0.664769776,1.381729024,1.564084479,1.841692349,1.908370186,1.611931973,1.700045218,0.442838716,1.281100089,1.805421092,1.797539534
BCL11B,0.959054202,0.480568538,0.607277153,0.11086299,0.477446915,0.347416348,0.790921688,0.514672804,0.717908967,0.344157792,0.447452818,0.891208888,0.460247382,0.609739696,0.660554276,1.501125201,0.969130349,0.699719139,0.3983054,0.460860427
ETV6,2.723510705,3.723032462,4.022595362,3.941414623,2.755942903,3.330443231,2.374476457,2.89095564,2.555446038,2.425431391,2.643477114,2.43081716,4.121030088,2.359005488,2.859799426,3.281996187,2.760389641,3.142359567,2.240973997,1.749191988
BCAT1,1.145536121,1.914370306,0.844293479,0.529525286,1.50079705,0.786661589,1.134778807,3.73150533,1.57025861,1.0612124,0.917959332,1.54722231,0.833397537,0.572629028,1.195028067,1.682566378,1.323266463,0.703460655,0.958877353,0.201820238
GVINP1,1.44840295,0.508638789,0.387887946,0.093776028,1.02686994,1.118536489,1.476815042,0.851471097,1.620797498,0.502860734,0.499506794,1.033721126,0.414846223,0.686058365,1.62455944,1.527764011,0.734920983,0.73900205,0.721891768,0.525734005
CD8B,2.179723423,0.129569954,1.804331317,0.134511018,0.629684328,0.151909538,1.457304223,3.025220518,1.079291508,0.425709069,3.207591302,1.469966113,1.786901339,0.257297897,1.317952832,2.427281051,0.811515411,1.248238622,1.325435546,0.559980002
TRGV9,0.174048528,0.013180166,0.097752204,0,0.017563076,0.01427137,0.103380269,0.04309842,0.075110064,0.020317691,0,0.046943906,0.028927551,0.052437392,0.062894473,0.133372056,0.059297516,0.036926716,0.093498547,0
GOT2,4.82050581,4.809582981,4.591293615,4.322143564,4.697789093,4.471630923,4.346322083,4.399882138,4.671755993,5.129139699,5.568832569,4.06589768,6.033091879,3.762147085,4.270771571,4.477122561,3.705173837,4.693746807,4.614679674,5.469307538
ITGA9-AS1,0.345249162,0.713016121,0.390548967,0.331883599,0.441325669,0.698123377,0.416067732,0.255569118,0.389770209,0.284852959,0.238613264,0.459757982,0.263957474,0.694195238,0.383547676,0.576161411,0.475484076,0.356899251,0.375090449,1.280571534
CLCNKB,0.388553179,3.851640135,0.902340211,1.426082568,0.274633016,3.014980746,0.10667761,0.343149381,0.109522466,0.138121713,0.368186713,0.055264887,0.858403795,0.159037251,0.109581327,0.156206919,0.420635217,1.365370245,0.109763487,0.459164453
MMD,2.454556898,1.791150728,1.92403035,2.290533028,2.569589755,1.677513714,2.043989667,3.040653518,2.912678547,2.414048343,1.219946823,1.959755364,1.526224451,1.123789002,1.997521763,2.552425101,1.585516212,2.10160273,2.697039566,1.500368956
PEA15,6.786521273,6.421712417,5.383275997,6.286001675,6.685078028,6.212924832,7.0684365,6.297605631,6.774395942,5.994848136,6.397399789,6.928980553,5.442635743,6.315574372,6.846508048,6.979150259,6.784499636,6.430458399,6.506617502,5.438803226
CCL4,2.933901476,0.418954261,2.355650009,0.237909784,1.898995419,0.475560394,3.727039983,1.884702854,1.943430709,2.077656322,2.663192221,2.341008373,2.37913197,1.725602091,2.155302979,3.188436051,1.535434297,2.422480349,2.14111884,2.42348565
HEG1,4.461778239,4.241889931,1.689535366,2.702186343,3.690774328,3.788328021,5.03313116,4.687266933,5.224490685,2.951177548,2.236264794,2.857417775,2.434137233,2.602930635,4.584257887,3.799435804,3.507333995,3.605198223,3.957801733,2.208243973
ACP2,3.863212692,3.640054236,3.98080664,3.205664828,3.380952937,3.653010959,3.574512047,3.716871253,4.00179289,3.787860198,4.589020218,3.959775829,4.69445089,4.001535684,3.622576221,4.308209295,3.41889227,4.43421101,3.579309612,3.59118492
BMF,1.547419426,1.363303893,1.537307605,1.031460322,1.617163422,1.347815707,1.325109419,1.364245462,2.042416232,1.329629683,1.398294438,2.45208888,0.618661196,1.134057449,1.998112395,2.631359902,2.628892689,2.213402098,1.508301768,2.125282395
CD5,2.056504892,0.248359407,1.087675235,0.550877446,1.217914595,0.286348986,1.685196562,0.985539637,1.307603607,0.867956649,1.277931927,1.395128367,0.946590515,1.296021691,1.698924462,3.129464833,0.74027521,1.518204753,1.361114228,1.248986146
HIVEP3,1.032288658,1.002189855,0.659714477,1.251940951,0.660988081,1.024568263,0.485254848,0.854554626,0.93369508,0.454401398,0.320619596,0.529843059,1.238021184,0.454420814,0.751677855,1.162714627,0.439942243,0.83916409,0.592357684,0.645637382
GZMB,1.879808971,1.193139435,1.83545508,0.472260501,1.838095385,2.015703297,1.611305271,1.181275866,1.916999306,0.607091121,2.911272486,2.958168258,3.579880712,2.774229359,3.006333749,2.942290905,3.367527912,2.227142407,2.050402587,0.398775246
GRAP2,0.51124243,0.137928484,0.286972477,0.086950939,0.286544887,0.119528372,0.614440643,0.337411685,0.620470404,0.256756942,0.191539598,0.369625692,0.261458218,0.390945763,0.711026491,1.11592435,0.42757963,0.522065446,0.533337283,0.480943953
IGLV1-47,4.015056245,0.516375834,0.675996633,1.133206412,3.142728072,0.593155368,2.890014892,1.990298181,1.511467716,0.3124783,1.686774466,3.442206316,1.198541007,1.03699861,2.963526483,5.86474187,0.162522805,3.408065736,2.278927205,1.930890376
LOC100507516,0.582124366,0.782784086,0.11307315,0.106093328,0.410773145,0.406169349,0.577939248,0.643443269,0.473465711,0.306965217,0.085920644,0.051107809,0.041863326,0.012880811,0.404773842,0.616377475,0.126302361,0.421371218,0.101648882,0.017412094
SH2D2A,1.47434417,0.424705777,1.778504071,0.884386168,1.076020882,0.618773314,1.202871343,1.140325882,1.007513403,0.612564786,2.221533683,1.511140335,4.58228535,1.598477927,1.216230107,2.582199589,1.412248664,1.428777206,0.643985579,0.943392157
RAB27A,2.859526963,2.689039926,1.95512757,2.779826405,2.296514161,3.103445391,2.561634095,2.284520425,2.532813645,2.416171817,1.377675969,1.804443294,1.97141135,1.568979698,2.306726872,2.674391989,1.718181215,1.808955665,2.38339211,1.94844277
CXCR5,0.017995212,0.005175172,0,0.006574652,0.00690248,0.005604919,0.015651714,0,0.007527601,0,0,0,0,0.013873125,0.024954548,0.030930704,0.007879202,0.007304297,0.006290037,0
LINC00158,0.089525853,0.022490155,0.468883343,0.083939536,0.184330019,0.024345667,0.033997011,0.018602752,0.040667056,0.017408403,0.239591626,0.117600783,0.073144898,0.074238663,0,0.334052477,0.131945787,0.077896677,0.131609864,0.010277683
HHEX,2.508814553,1.970774263,0.994452429,1.371314326,2.164870251,2.155893106,2.29611492,1.899021637,2.750283806,0.967204822,1.161931889,2.995838584,1.299393783,1.902434438,2.651836743,2.767441043,3.326772017,2.187133245,2.353294097,1.129639468
PIP4K2A,3.997421754,2.842905013,2.221056167,2.356425491,3.121294156,2.602021081,3.982737497,3.813001686,4.196710823,4.366711882,2.940020674,2.971939293,3.879998572,2.708616191,3.25481811,3.876972199,2.739882687,3.171480094,3.113085064,3.534064846
TNFSF13B,2.529951868,0.657910843,2.48452169,1.032357624,1.477862882,0.901744479,1.595717936,2.02505326,2.137045014,2.011729639,1.832608935,2.04382495,0.93168131,0.794772116,1.132834346,3.230997971,2.204560308,2.064733367,1.547979437,1.360695416
TRAV14DV4,0.607332349,0.153674701,0,0.131250398,0.137507385,0,0.423499341,0,0.602310363,0.081202079,0,0.4906337,0,0.203025883,0.447646929,0.646022957,0,0.277006848,0.184808124,0.095177333
C2,3.018389376,0.868291513,1.735061076,1.520126992,1.25907402,0.324655265,2.731195633,3.845638186,2.024002791,2.433087794,3.404226178,1.595162411,2.125706708,0.53076577,0.944473087,2.973753941,0.563429759,4.156032249,2.075192963,3.704179509
IL2RG,3.77555986,1.267659124,3.046606762,2.284459822,2.025773458,1.197616989,3.124796542,2.466587581,2.88993117,1.82413803,3.887392423,3.304197275,3.21937714,3.009067265,3.065659631,5.035594495,2.667737208,3.260137248,2.700360393,2.18235519
